frame,index,frame_time_ms
1,0,403.0000
2,1,14.0000
3,2,12.0000
4,3,32.0000
5,4,17.0000
6,5,36.0000
7,6,23.0000
8,7,24.0000
9,8,25.0000
10,9,16.0000
11,10,31.0000
12,11,29.0000
13,12,16.0000
14,13,32.0000
15,14,16.0000
16,15,29.0000
17,16,31.0000
18,17,17.0000
19,18,44.0000
20,19,6.0000
21,20,29.0000
22,21,30.0000
23,22,24.0000
24,23,24.0000
25,24,20.0000
26,25,27.0000
27,26,41.0000
28,27,6.0000
29,28,29.0000
30,29,18.0000
31,30,34.0000
32,31,32.0000
33,32,13.0000
34,33,30.0000
35,34,22.0000
36,35,36.0000
37,36,19.0000
38,37,18.0000
39,38,36.0000
40,39,29.0000
41,40,14.0000
42,41,34.0000
43,42,27.0000
44,43,24.0000
45,44,9.0000
46,45,29.0000
47,46,38.0000
48,47,16.0000
49,48,30.0000
50,49,20.0000
51,50,20.0000
52,51,38.0000
53,52,29.0000
54,53,21.0000
55,54,17.0000
56,55,19.0000
57,56,31.0000
58,57,25.0000
59,58,36.0000
60,59,5.0000
61,60,31.0000
62,61,30.0000
63,62,22.0000
64,63,24.0000
65,64,15.0000
66,65,36.0000
67,66,33.0000
68,67,10.0000
69,68,30.0000
70,69,17.0000
71,70,36.0000
72,71,30.0000
73,72,20.0000
74,73,25.0000
75,74,14.0000
76,75,35.0000
77,76,39.0000
78,77,21.0000
79,78,14.0000
80,79,16.0000
81,80,39.0000
82,81,27.0000
83,82,15.0000
84,83,36.0000
85,84,10.0000
86,85,30.0000
87,86,31.0000
88,87,15.0000
89,88,33.0000
90,89,14.0000
91,90,31.0000
92,91,44.0000
93,92,5.0000
94,93,28.0000
95,94,34.0000
96,95,20.0000
97,96,25.0000
98,97,23.0000
99,98,31.0000
100,99,12.0000
101,100,30.0000
102,101,31.0000
103,102,15.0000
104,103,37.0000
105,104,20.0000
106,105,25.0000
107,106,36.0000
108,107,6.0000
109,108,32.0000
110,109,19.0000
111,110,37.0000
112,111,25.0000
113,112,11.0000
114,113,32.0000
115,114,16.0000
116,115,42.0000
117,116,25.0000
118,117,12.0000
119,118,33.0000
120,119,13.0000
121,120,30.0000
122,121,36.0000
123,122,17.0000
124,123,44.0000
125,124,5.0000
126,125,24.0000
127,126,37.0000
128,127,22.0000
129,128,21.0000
130,129,25.0000
131,130,26.0000
132,131,32.0000
133,132,29.0000
134,133,21.0000
135,134,25.0000
136,135,19.0000
137,136,26.0000
138,137,21.0000
139,138,36.0000
140,139,22.0000
141,140,29.0000
142,141,22.0000
143,142,17.0000
144,143,25.0000
145,144,15.0000
146,145,33.0000
147,146,31.0000
148,147,24.0000
149,148,26.0000
150,149,16.0000
151,150,34.0000
152,151,25.0000
153,152,14.0000
154,153,31.0000
155,154,21.0000
156,155,36.0000
157,156,32.0000
158,157,21.0000
159,158,15.0000
160,159,30.0000
161,160,21.0000
162,161,30.0000
163,162,16.0000
164,163,35.0000
165,164,16.0000
166,165,23.0000
167,166,37.0000
168,167,23.0000
169,168,19.0000
170,169,18.0000
171,170,29.0000
172,171,32.0000
173,172,19.0000
174,173,30.0000
175,174,30.0000
176,175,12.0000
177,176,47.0000
178,177,38.0000
179,178,18.0000
180,179,24.0000
