frame,index,frame_time_ms
1,0,13.8000
2,1,42.8000
3,2,5.4000
4,3,16.8000
5,4,17.3000
6,5,16.5000
7,6,16.2000
8,7,18.1000
9,8,14.9000
10,9,17.1000
11,10,17.0000
12,11,16.5000
13,12,16.6000
14,13,16.8000
15,14,15.9000
16,15,17.0000
17,16,17.1000
18,17,16.5000
19,18,16.6000
20,19,16.4000
21,20,17.2000
22,21,16.5000
23,22,16.6000
24,23,18.1000
25,24,15.0000
26,25,17.0000
27,26,16.1000
28,27,16.9000
29,28,18.1000
30,29,15.8000
31,30,17.7000
32,31,15.2000
33,32,18.1000
34,33,15.1000
35,34,17.0000
36,35,16.6000
37,36,16.2000
38,37,17.3000
39,38,16.1000
40,39,17.0000
41,40,18.0000
42,41,15.4000
43,42,16.5000
44,43,16.7000
45,44,17.0000
46,45,16.4000
47,46,16.6000
48,47,17.0000
49,48,16.2000
50,49,18.0000
51,50,15.0000
52,51,17.0000
53,52,18.1000
54,53,15.5000
55,54,16.6000
56,55,16.5000
57,56,17.1000
58,57,16.1000
59,58,17.0000
60,59,18.0000
61,60,15.1000
62,61,18.0000
63,62,15.8000
64,63,16.2000
65,64,17.0000
66,65,16.1000
67,66,17.0000
68,67,18.1000
69,68,15.0000
70,69,17.7000
71,70,16.1000
72,71,16.0000
73,72,17.1000
74,73,16.8000
75,74,16.8000
76,75,16.6000
77,76,16.5000
78,77,16.9000
79,78,16.5000
80,79,16.6000
81,80,16.9000
82,81,16.4000
83,82,17.1000
84,83,16.8000
85,84,16.0000
86,85,18.0000
87,86,15.1000
88,87,17.0000
89,88,18.0000
90,89,15.1000
91,90,17.1000
92,91,16.1000
93,92,17.5000
94,93,16.1000
95,94,17.2000
96,95,16.3000
97,96,16.5000
98,97,16.6000
99,98,17.5000
100,99,16.0000
101,100,16.7000
102,101,16.4000
103,102,16.8000
104,103,18.0000
105,104,15.2000
106,105,17.0000
107,106,17.9000
108,107,15.1000
109,108,17.0000
110,109,16.0000
111,110,17.7000
112,111,16.0000
113,112,17.0000
114,113,16.8000
115,114,16.2000
116,115,16.9000
117,116,16.2000
118,117,17.0000
119,118,17.1000
120,119,16.0000
121,120,17.0000
122,121,17.0000
123,122,16.2000
124,123,17.0000
125,124,17.2000
126,125,16.3000
127,126,16.3000
128,127,18.0000
129,128,14.9000
130,129,17.0000
131,130,17.1000
132,131,16.0000
133,132,17.1000
134,133,18.0000
135,134,15.1000
136,135,16.9000
137,136,16.1000
138,137,17.6000
139,138,16.2000
140,139,17.0000
141,140,16.1000
142,141,17.9000
143,142,16.0000
144,143,16.0000
145,144,17.0000
146,145,17.1000
147,146,16.8000
148,147,16.9000
149,148,16.0000
150,149,16.1000
151,150,16.9000
152,151,17.1000
153,152,16.1000
154,153,17.2000
155,154,17.8000
156,155,15.1000
157,156,17.0000
158,157,16.0000
159,158,17.7000
160,159,16.2000
161,160,18.0000
162,161,14.9000
163,162,17.0000
164,163,18.2000
165,164,15.0000
166,165,17.0000
167,166,17.0000
168,167,16.0000
169,168,17.0000
170,169,16.1000
171,170,17.6000
172,171,16.1000
173,172,17.0000
174,173,16.0000
175,174,17.2000
176,175,18.0000
177,176,15.0000
178,177,17.0000
179,178,16.0000
180,179,18.0000
