frame,index,frame_time_ms
1,0,23.0000
2,1,27.0000
3,2,21.0000
4,3,36.0000
5,4,16.0000
6,5,26.0000
7,6,24.0000
8,7,25.0000
9,8,28.0000
10,9,17.0000
11,10,34.0000
12,11,15.0000
13,12,27.0000
14,13,36.0000
15,14,17.0000
16,15,26.0000
17,16,15.0000
18,17,38.0000
19,18,26.0000
20,19,28.0000
21,20,16.0000
22,21,18.0000
23,22,32.0000
24,23,43.0000
25,24,6.0000
26,25,28.0000
27,26,16.0000
28,27,29.0000
29,28,36.0000
30,29,20.0000
31,30,22.0000
32,31,20.0000
33,32,31.0000
34,33,28.0000
35,34,16.0000
36,35,35.0000
37,36,12.0000
38,37,30.0000
39,38,37.0000
40,39,18.0000
41,40,26.0000
42,41,25.0000
43,42,22.0000
44,43,30.0000
45,44,34.0000
46,45,12.0000
47,46,24.0000
48,47,27.0000
49,48,30.0000
50,49,14.0000
51,50,36.0000
52,51,24.0000
53,52,17.0000
54,53,31.0000
55,54,15.0000
56,55,33.0000
57,56,15.0000
58,57,40.0000
59,58,25.0000
60,59,23.0000
61,60,33.0000
62,61,19.0000
63,62,18.0000
64,63,41.0000
65,64,3.0000
66,65,38.0000
67,66,16.0000
68,67,28.0000
69,68,31.0000
70,69,21.0000
71,70,24.0000
72,71,17.0000
73,72,32.0000
74,73,29.0000
75,74,26.0000
76,75,20.0000
77,76,16.0000
78,77,30.0000
79,78,35.0000
80,79,14.0000
81,80,30.0000
82,81,24.0000
83,82,29.0000
84,83,26.0000
85,84,34.0000
86,85,20.0000
87,86,18.0000
88,87,25.0000
89,88,28.0000
90,89,24.0000
91,90,25.0000
92,91,15.0000
93,92,29.0000
94,93,31.0000
95,94,16.0000
96,95,31.0000
97,96,21.0000
98,97,28.0000
99,98,31.0000
100,99,21.0000
101,100,25.0000
102,101,15.0000
103,102,33.0000
104,103,42.0000
105,104,8.0000
106,105,28.0000
107,106,16.0000
108,107,40.0000
109,108,28.0000
110,109,20.0000
111,110,21.0000
112,111,17.0000
113,112,31.0000
114,113,28.0000
115,114,27.0000
116,115,29.0000
117,116,28.0000
118,117,19.0000
119,118,24.0000
120,119,18.0000
121,120,27.0000
122,121,28.0000
123,122,22.0000
124,123,28.0000
125,124,38.0000
126,125,11.0000
127,126,21.0000
128,127,27.0000
129,128,29.0000
130,129,24.0000
131,130,22.0000
132,131,20.0000
133,132,26.0000
134,133,31.0000
135,134,22.0000
136,135,26.0000
137,136,24.0000
138,137,29.0000
139,138,26.0000
140,139,15.0000
141,140,43.0000
142,141,36.0000
143,142,9.0000
144,143,33.0000
145,144,21.0000
146,145,20.0000
147,146,17.0000
148,147,34.0000
149,148,30.0000
150,149,21.0000
151,150,24.0000
152,151,18.0000
153,152,24.0000
154,153,32.0000
155,154,16.0000
156,155,29.0000
157,156,19.0000
158,157,26.0000
159,158,36.0000
160,159,18.0000
161,160,24.0000
162,161,28.0000
163,162,21.0000
164,163,36.0000
165,164,12.0000
166,165,31.0000
167,166,22.0000
168,167,26.0000
169,168,30.0000
170,169,23.0000
171,170,26.0000
172,171,15.0000
173,172,28.0000
174,173,36.0000
175,174,18.0000
176,175,24.0000
177,176,24.0000
178,177,28.0000
179,178,27.0000
180,179,20.0000
