frame,index,frame_time_ms
1,0,399.0000
2,1,284.0000
3,2,41.0000
4,3,31.0000
5,4,7.0000
6,5,38.0000
7,6,15.0000
8,7,25.0000
9,8,36.0000
10,9,15.0000
11,10,33.0000
12,11,15.0000
13,12,31.0000
14,13,33.0000
15,14,15.0000
16,15,30.0000
17,16,15.0000
18,17,31.0000
19,18,47.0000
20,19,1.0000
21,20,27.0000
22,21,16.0000
23,22,31.0000
24,23,30.0000
25,24,32.0000
26,25,28.0000
27,26,18.0000
28,27,16.0000
29,28,42.0000
30,29,19.0000
31,30,23.0000
32,31,15.0000
33,32,27.0000
34,33,44.0000
35,34,13.0000
36,35,24.0000
37,36,26.0000
38,37,30.0000
39,38,28.0000
40,39,20.0000
41,40,31.0000
42,41,16.0000
43,42,26.0000
44,43,23.0000
45,44,29.0000
46,45,20.0000
47,46,22.0000
48,47,30.0000
49,48,37.0000
50,49,17.0000
51,50,22.0000
52,51,23.0000
53,52,22.0000
54,53,41.0000
55,54,15.0000
56,55,31.0000
57,56,3.0000
58,57,45.0000
59,58,18.0000
60,59,28.0000
61,60,31.0000
62,61,16.0000
63,62,31.0000
64,63,29.0000
65,64,19.0000
66,65,24.0000
67,66,12.0000
68,67,43.0000
69,68,21.0000
70,69,15.0000
71,70,40.0000
72,71,15.0000
73,72,24.0000
74,73,34.0000
75,74,14.0000
76,75,37.0000
77,76,15.0000
78,77,31.0000
79,78,25.0000
80,79,20.0000
81,80,29.0000
82,81,18.0000
83,82,23.0000
84,83,39.0000
85,84,15.0000
86,85,24.0000
87,86,22.0000
88,87,31.0000
89,88,30.0000
90,89,11.0000
91,90,34.0000
92,91,17.0000
93,92,30.0000
94,93,30.0000
95,94,16.0000
96,95,30.0000
97,96,16.0000
98,97,32.0000
99,98,31.0000
100,99,31.0000
101,100,15.0000
102,101,32.0000
103,102,15.0000
104,103,31.0000
105,104,32.0000
106,105,38.0000
107,106,36.0000
108,107,22.0000
109,108,17.0000
110,109,32.0000
111,110,18.0000
112,111,22.0000
113,112,31.0000
114,113,17.0000
115,114,30.0000
116,115,30.0000
117,116,31.0000
118,117,30.0000
119,118,9.0000
120,119,37.0000
121,120,16.0000
122,121,22.0000
123,122,39.0000
124,123,15.0000
125,124,23.0000
126,125,16.0000
127,126,37.0000
128,127,23.0000
129,128,25.0000
130,129,32.0000
131,130,31.0000
132,131,16.0000
133,132,32.0000
134,133,22.0000
135,134,24.0000
136,135,15.0000
137,136,23.0000
138,137,39.0000
139,138,15.0000
140,139,31.0000
141,140,16.0000
142,141,32.0000
143,142,31.0000
144,143,30.0000
145,144,15.0000
146,145,30.0000
147,146,16.0000
148,147,31.0000
149,148,30.0000
150,149,15.0000
151,150,16.0000
152,151,30.0000
153,152,31.0000
154,153,16.0000
155,154,32.0000
156,155,15.0000
157,156,32.0000
158,157,31.0000
159,158,31.0000
160,159,15.0000
161,160,15.0000
162,161,30.0000
163,162,32.0000
164,163,31.0000
165,164,15.0000
166,165,29.0000
167,166,32.0000
168,167,31.0000
169,168,16.0000
170,169,32.0000
171,170,31.0000
172,171,31.0000
173,172,31.0000
174,173,30.0000
175,174,16.0000
176,175,25.0000
177,176,36.0000
178,177,15.0000
179,178,29.0000
180,179,18.0000
