frame,index,frame_time_ms
1,0,7.2000
2,1,52.6000
3,2,13.1000
4,3,17.4000
5,4,16.1000
6,5,18.1000
7,6,15.8000
8,7,16.5000
9,8,16.5000
10,9,17.0000
11,10,16.3000
12,11,16.8000
13,12,16.1000
14,13,20.9000
15,14,12.6000
16,15,18.1000
17,16,16.1000
18,17,15.6000
19,18,17.5000
20,19,16.3000
21,20,16.1000
22,21,17.6000
23,22,16.7000
24,23,16.5000
25,24,16.2000
26,25,17.2000
27,26,16.9000
28,27,16.7000
29,28,16.5000
30,29,17.0000
31,30,16.1000
32,31,16.6000
33,32,16.2000
34,33,17.9000
35,34,15.8000
36,35,16.0000
37,36,17.7000
38,37,16.4000
39,38,16.1000
40,39,17.8000
41,40,16.1000
42,41,17.0000
43,42,16.2000
44,43,17.9000
45,44,15.2000
46,45,16.3000
47,46,17.9000
48,47,16.3000
49,48,16.4000
50,49,16.9000
51,50,16.7000
52,51,16.8000
53,52,16.3000
54,53,16.3000
55,54,17.9000
56,55,15.6000
57,56,16.5000
58,57,17.4000
59,58,17.1000
60,59,16.0000
61,60,17.2000
62,61,16.1000
63,62,16.0000
64,63,17.7000
65,64,16.7000
66,65,16.5000
67,66,16.4000
68,67,16.8000
69,68,16.6000
70,69,16.2000
71,70,17.7000
72,71,17.3000
73,72,15.6000
74,73,16.6000
75,74,16.7000
76,75,16.5000
77,76,16.1000
78,77,16.9000
79,78,16.3000
80,79,17.2000
81,80,17.4000
82,81,16.0000
83,82,17.0000
84,83,16.0000
85,84,17.6000
86,85,17.0000
87,86,15.5000
88,87,16.4000
89,88,17.2000
90,89,16.9000
91,90,16.1000
92,91,18.1000
93,92,15.9000
94,93,16.7000
95,94,17.0000
96,95,15.8000
97,96,16.2000
98,97,17.0000
99,98,18.1000
100,99,15.9000
101,100,16.0000
102,101,17.0000
103,102,16.7000
104,103,16.3000
105,104,17.2000
106,105,16.6000
107,106,16.6000
108,107,16.5000
109,108,16.5000
110,109,16.9000
111,110,16.0000
112,111,17.6000
113,112,16.8000
114,113,16.5000
115,114,16.6000
116,115,16.1000
117,116,17.7000
118,117,18.1000
119,118,16.0000
120,119,16.0000
121,120,16.3000
122,121,16.5000
123,122,16.2000
124,123,16.6000
125,124,17.9000
126,125,15.4000
127,126,17.7000
128,127,15.8000
129,128,16.9000
130,129,16.3000
131,130,17.6000
132,131,16.1000
133,132,17.0000
134,133,16.7000
135,134,16.2000
136,135,16.4000
137,136,17.5000
138,137,16.3000
139,138,16.9000
140,139,16.8000
141,140,19.2000
142,141,13.8000
143,142,16.7000
144,143,17.0000
145,144,17.0000
146,145,16.2000
147,146,16.2000
148,147,16.1000
149,148,17.7000
150,149,16.5000
151,150,16.3000
152,151,16.3000
153,152,17.7000
154,153,16.5000
155,154,16.8000
156,155,16.6000
157,156,16.7000
158,157,16.7000
159,158,16.3000
160,159,17.5000
161,160,15.9000
162,161,16.8000
163,162,17.4000
164,163,15.4000
165,164,17.0000
166,165,16.4000
167,166,16.8000
168,167,16.2000
169,168,17.5000
170,169,16.7000
171,170,16.4000
172,171,16.6000
173,172,16.3000
174,173,17.0000
175,174,16.4000
176,175,17.0000
177,176,16.7000
178,177,16.4000
179,178,16.3000
180,179,17.4000
