frame,index,frame_time_ms
1,0,14.7000
2,1,39.1000
3,2,36.8000
4,3,6.1000
5,4,16.3000
6,5,17.6000
7,6,17.3000
8,7,16.0000
9,8,16.6000
10,9,17.0000
11,10,15.5000
12,11,17.3000
13,12,17.3000
14,13,15.5000
15,14,17.2000
16,15,16.0000
17,16,17.9000
18,17,15.6000
19,18,17.6000
20,19,17.3000
21,20,15.8000
22,21,16.3000
23,22,16.5000
24,23,16.8000
25,24,16.3000
26,25,17.4000
27,26,16.7000
28,27,16.9000
29,28,16.7000
30,29,16.7000
31,30,16.7000
32,31,16.4000
33,32,16.0000
34,33,16.8000
35,34,16.4000
36,35,17.3000
37,36,16.2000
38,37,17.1000
39,38,16.9000
40,39,16.8000
41,40,16.6000
42,41,16.9000
43,42,15.7000
44,43,16.6000
45,44,17.2000
46,45,16.3000
47,46,17.1000
48,47,16.5000
49,48,17.1000
50,49,16.7000
51,50,16.3000
52,51,16.9000
53,52,16.7000
54,53,16.3000
55,54,16.5000
56,55,16.1000
57,56,17.2000
58,57,17.2000
59,58,16.7000
60,59,16.1000
61,60,16.7000
62,61,16.9000
63,62,16.2000
64,63,16.7000
65,64,16.4000
66,65,17.2000
67,66,16.3000
68,67,16.7000
69,68,17.0000
70,69,16.5000
71,70,16.5000
72,71,17.1000
73,72,16.1000
74,73,17.7000
75,74,16.2000
76,75,16.7000
77,76,16.8000
78,77,16.9000
79,78,16.8000
80,79,16.0000
81,80,17.3000
82,81,16.8000
83,82,15.5000
84,83,17.3000
85,84,17.0000
86,85,16.6000
87,86,16.6000
88,87,16.2000
89,88,16.3000
90,89,18.0000
91,90,15.5000
92,91,16.3000
93,92,18.2000
94,93,15.6000
95,94,16.3000
96,95,17.2000
97,96,16.5000
98,97,16.4000
99,98,17.2000
100,99,17.2000
101,100,16.7000
102,101,16.0000
103,102,16.5000
104,103,16.5000
105,104,17.2000
106,105,16.4000
107,106,16.2000
108,107,17.2000
109,108,16.2000
110,109,17.9000
111,110,16.0000
112,111,16.0000
113,112,17.7000
114,113,16.2000
115,114,16.5000
116,115,16.4000
117,116,17.1000
118,117,17.2000
119,118,16.6000
120,119,16.7000
121,120,16.4000
122,121,17.1000
123,122,16.2000
124,123,16.2000
125,124,16.3000
126,125,17.6000
127,126,16.2000
128,127,16.4000
129,128,17.2000
130,129,17.1000
131,130,16.6000
132,131,16.7000
133,132,16.7000
134,133,16.7000
135,134,16.2000
136,135,17.0000
137,136,16.4000
138,137,16.5000
139,138,16.5000
140,139,16.0000
141,140,17.7000
142,141,16.9000
143,142,16.7000
144,143,16.8000
145,144,15.6000
146,145,17.7000
147,146,16.2000
148,147,16.4000
149,148,16.5000
150,149,16.5000
151,150,17.6000
152,151,16.2000
153,152,16.6000
154,153,16.5000
155,154,16.6000
156,155,17.0000
157,156,17.1000
158,157,16.7000
159,158,16.5000
160,159,16.8000
161,160,16.9000
162,161,15.4000
163,162,17.8000
164,163,16.3000
165,164,17.0000
166,165,16.8000
167,166,15.7000
168,167,17.2000
169,168,17.2000
170,169,15.5000
171,170,16.6000
172,171,16.8000
173,172,16.5000
174,173,17.4000
175,174,16.9000
176,175,16.9000
177,176,15.5000
178,177,17.8000
179,178,15.7000
180,179,17.1000
