frame,index,frame_time_ms
1,0,7.5000
2,1,107.9000
3,2,66.9000
4,3,16.8000
5,4,16.7000
6,5,16.3000
7,6,16.6000
8,7,16.2000
9,8,18.2000
10,9,17.0000
11,10,15.4000
12,11,16.5000
13,12,16.4000
14,13,18.4000
15,14,15.4000
16,15,17.0000
17,16,17.8000
18,17,16.5000
19,18,15.0000
20,19,16.4000
21,20,17.8000
22,21,15.3000
23,22,17.0000
24,23,17.3000
25,24,15.4000
26,25,18.3000
27,26,15.7000
28,27,16.2000
29,28,17.6000
30,29,18.5000
31,30,13.5000
32,31,17.8000
33,32,16.3000
34,33,16.8000
35,34,16.3000
36,35,16.4000
37,36,16.7000
38,37,16.5000
39,38,17.3000
40,39,16.6000
41,40,17.3000
42,41,16.4000
43,42,16.7000
44,43,15.2000
45,44,18.0000
46,45,16.6000
47,46,15.5000
48,47,17.9000
49,48,17.9000
50,49,15.0000
51,50,17.0000
52,51,16.2000
53,52,17.7000
54,53,15.9000
55,54,17.0000
56,55,15.6000
57,56,18.1000
58,57,15.9000
59,58,16.9000
60,59,16.4000
61,60,17.2000
62,61,17.4000
63,62,15.5000
64,63,17.2000
65,64,16.1000
66,65,16.7000
67,66,16.3000
68,67,17.2000
69,68,17.3000
70,69,15.8000
71,70,17.0000
72,71,16.7000
73,72,17.1000
74,73,15.8000
75,74,17.0000
76,75,17.1000
77,76,15.7000
78,77,17.1000
79,78,16.8000
80,79,16.5000
81,80,18.5000
82,81,15.0000
83,82,15.8000
84,83,17.3000
85,84,16.8000
86,85,16.6000
87,86,17.0000
88,87,15.9000
89,88,18.6000
90,89,14.6000
91,90,16.7000
92,91,16.6000
93,92,17.4000
94,93,15.7000
95,94,17.7000
96,95,16.5000
97,96,17.1000
98,97,15.7000
99,98,17.2000
100,99,16.3000
101,100,17.3000
102,101,16.1000
103,102,16.4000
104,103,16.3000
105,104,18.9000
106,105,14.5000
107,106,18.4000
108,107,15.9000
109,108,16.9000
110,109,16.6000
111,110,15.4000
112,111,17.9000
113,112,17.9000
114,113,14.9000
115,114,16.9000
116,115,16.2000
117,116,17.2000
118,117,16.7000
119,118,15.7000
120,119,17.5000
121,120,16.9000
122,121,15.9000
123,122,17.0000
124,123,17.2000
125,124,15.7000
126,125,17.3000
127,126,16.2000
128,127,17.0000
129,128,18.4000
130,129,14.5000
131,130,16.7000
132,131,16.6000
133,132,16.8000
134,133,17.5000
135,134,15.7000
136,135,16.8000
137,136,17.4000
138,137,16.3000
139,138,16.7000
140,139,16.5000
141,140,17.7000
142,141,15.8000
143,142,16.9000
144,143,16.7000
145,144,18.3000
146,145,14.7000
147,146,16.8000
148,147,16.4000
149,148,17.1000
150,149,16.0000
151,150,17.0000
152,151,16.7000
153,152,16.6000
154,153,16.0000
155,154,18.0000
156,155,15.7000
157,156,17.6000
158,157,15.4000
159,158,16.4000
160,159,17.9000
161,160,17.0000
162,161,16.4000
163,162,16.8000
164,163,15.7000
165,164,18.1000
166,165,16.2000
167,166,17.3000
168,167,14.5000
169,168,18.4000
170,169,15.8000
171,170,17.0000
172,171,16.3000
173,172,17.2000
174,173,17.1000
175,174,16.2000
176,175,16.9000
177,176,16.7000
178,177,16.2000
179,178,16.3000
180,179,16.9000
