frame,index,frame_time_ms
1,0,181.0000
2,1,161.0000
3,2,160.0000
4,3,154.0000
5,4,140.0000
6,5,145.0000
7,6,146.0000
8,7,23.0000
9,8,15.0000
10,9,31.0000
11,10,15.0000
12,11,30.0000
13,12,31.0000
14,13,15.0000
15,14,31.0000
16,15,14.0000
17,16,30.0000
18,17,31.0000
19,18,15.0000
20,19,31.0000
21,20,15.0000
22,21,30.0000
23,22,30.0000
24,23,15.0000
25,24,34.0000
26,25,11.0000
27,26,46.0000
28,27,31.0000
29,28,15.0000
30,29,31.0000
31,30,14.0000
32,31,30.0000
33,32,31.0000
34,33,15.0000
35,34,30.0000
36,35,15.0000
37,36,31.0000
38,37,31.0000
39,38,15.0000
40,39,30.0000
41,40,15.0000
42,41,30.0000
43,42,30.0000
44,43,15.0000
45,44,31.0000
46,45,15.0000
47,46,31.0000
48,47,30.0000
49,48,31.0000
50,49,30.0000
51,50,15.0000
52,51,31.0000
53,52,34.0000
54,53,13.0000
55,54,30.0000
56,55,16.0000
57,56,30.0000
58,57,30.0000
59,58,16.0000
60,59,24.0000
61,60,21.0000
62,61,33.0000
63,62,28.0000
64,63,15.0000
65,64,31.0000
66,65,15.0000
67,66,32.0000
68,67,29.0000
69,68,15.0000
70,69,30.0000
71,70,16.0000
72,71,30.0000
73,72,30.0000
74,73,30.0000
75,74,32.0000
76,75,15.0000
77,76,31.0000
78,77,30.0000
79,78,15.0000
80,79,29.0000
81,80,16.0000
82,81,30.0000
83,82,30.0000
84,83,15.0000
85,84,31.0000
86,85,15.0000
87,86,31.0000
88,87,30.0000
89,88,15.0000
90,89,31.0000
91,90,15.0000
92,91,35.0000
93,92,26.0000
94,93,15.0000
95,94,31.0000
96,95,15.0000
97,96,38.0000
98,97,39.0000
99,98,15.0000
100,99,23.0000
101,100,22.0000
102,101,30.0000
103,102,21.0000
104,103,25.0000
105,104,31.0000
106,105,17.0000
107,106,22.0000
108,107,37.0000
109,108,16.0000
110,109,31.0000
111,110,15.0000
112,111,30.0000
113,112,30.0000
114,113,15.0000
115,114,31.0000
116,115,17.0000
117,116,29.0000
118,117,31.0000
119,118,16.0000
120,119,29.0000
121,120,32.0000
122,121,28.0000
123,122,30.0000
124,123,17.0000
125,124,21.0000
126,125,25.0000
127,126,30.0000
128,127,21.0000
129,128,25.0000
130,129,31.0000
131,130,15.0000
132,131,30.0000
133,132,30.0000
134,133,16.0000
135,134,29.0000
136,135,15.0000
137,136,31.0000
138,137,30.0000
139,138,21.0000
140,139,24.0000
141,140,15.0000
142,141,31.0000
143,142,46.0000
144,143,42.0000
145,144,20.0000
146,145,18.0000
147,146,44.0000
148,147,15.0000
149,148,30.0000
150,149,16.0000
151,150,30.0000
152,151,31.0000
153,152,14.0000
154,153,31.0000
155,154,15.0000
156,155,30.0000
157,156,30.0000
158,157,16.0000
159,158,32.0000
160,159,19.0000
161,160,25.0000
162,161,30.0000
163,162,16.0000
164,163,29.0000
165,164,15.0000
166,165,30.0000
167,166,45.0000
168,167,16.0000
169,168,30.0000
170,169,15.0000
171,170,30.0000
172,171,31.0000
173,172,15.0000
174,173,31.0000
175,174,15.0000
176,175,30.0000
177,176,31.0000
178,177,16.0000
179,178,30.0000
180,179,16.0000
