frame,index,frame_time_ms
1,0,64.0000
2,1,54.0000
3,2,7.0000
4,3,16.0000
5,4,13.0000
6,5,51.0000
7,6,11.0000
8,7,105.0000
9,8,4.0000
10,9,98.0000
11,10,18.0000
12,11,24.0000
13,12,19.0000
14,13,8.0000
15,14,48.0000
16,15,66.0000
17,16,0.0000
18,17,0.0000
19,18,0.0000
20,19,0.0000
21,20,38.0000
22,21,17.0000
23,22,11.0000
24,23,18.0000
25,24,10.0000
26,25,24.0000
27,26,16.0000
28,27,16.0000
29,28,15.0000
30,29,15.0000
31,30,14.0000
32,31,32.0000
33,32,15.0000
34,33,16.0000
35,34,13.0000
36,35,16.0000
37,36,16.0000
38,37,21.0000
39,38,10.0000
40,39,16.0000
41,40,15.0000
42,41,15.0000
43,42,23.0000
44,43,16.0000
45,44,13.0000
46,45,17.0000
47,46,13.0000
48,47,17.0000
49,48,15.0000
50,49,15.0000
51,50,15.0000
52,51,16.0000
53,52,14.0000
54,53,16.0000
55,54,16.0000
56,55,22.0000
57,56,9.0000
58,57,17.0000
59,58,13.0000
60,59,16.0000
61,60,14.0000
62,61,18.0000
63,62,13.0000
64,63,30.0000
65,64,17.0000
66,65,13.0000
67,66,15.0000
68,67,23.0000
69,68,7.0000
70,69,16.0000
71,70,23.0000
72,71,38.0000
73,72,10.0000
74,73,11.0000
75,74,16.0000
76,75,16.0000
77,76,15.0000
78,77,15.0000
79,78,26.0000
80,79,6.0000
81,80,14.0000
82,81,16.0000
83,82,16.0000
84,83,19.0000
85,84,12.0000
86,85,13.0000
87,86,16.0000
88,87,15.0000
89,88,14.0000
90,89,16.0000
91,90,34.0000
92,91,21.0000
93,92,13.0000
94,93,8.0000
95,94,15.0000
96,95,25.0000
97,96,6.0000
98,97,15.0000
99,98,15.0000
100,99,16.0000
101,100,14.0000
102,101,14.0000
103,102,16.0000
104,103,16.0000
105,104,15.0000
106,105,15.0000
107,106,14.0000
108,107,30.0000
109,108,16.0000
110,109,15.0000
111,110,16.0000
112,111,14.0000
113,112,15.0000
114,113,15.0000
115,114,15.0000
116,115,15.0000
117,116,15.0000
118,117,16.0000
119,118,15.0000
120,119,20.0000
121,120,11.0000
122,121,16.0000
123,122,15.0000
124,123,26.0000
125,124,4.0000
126,125,15.0000
127,126,30.0000
128,127,16.0000
129,128,14.0000
130,129,22.0000
131,130,8.0000
132,131,16.0000
133,132,20.0000
134,133,22.0000
135,134,18.0000
136,135,5.0000
137,136,16.0000
138,137,13.0000
139,138,16.0000
140,139,17.0000
141,140,26.0000
142,141,13.0000
143,142,9.0000
144,143,16.0000
145,144,17.0000
146,145,14.0000
147,146,14.0000
148,147,21.0000
149,148,35.0000
150,149,6.0000
151,150,13.0000
152,151,17.0000
153,152,29.0000
154,153,17.0000
155,154,14.0000
156,155,15.0000
157,156,14.0000
158,157,20.0000
159,158,19.0000
160,159,9.0000
161,160,14.0000
162,161,15.0000
163,162,13.0000
164,163,15.0000
165,164,16.0000
166,165,15.0000
167,166,15.0000
168,167,15.0000
169,168,16.0000
170,169,15.0000
171,170,32.0000
172,171,14.0000
173,172,15.0000
174,173,16.0000
175,174,14.0000
176,175,17.0000
177,176,14.0000
178,177,15.0000
179,178,15.0000
180,179,16.0000
