frame,index,frame_time_ms
1,0,44.1000
2,1,40.0000
3,2,9.3000
4,3,16.8000
5,4,16.1000
6,5,17.2000
7,6,16.2000
8,7,16.2000
9,8,17.3000
10,9,16.2000
11,10,16.1000
12,11,17.3000
13,12,16.1000
14,13,17.7000
15,14,16.7000
16,15,21.7000
17,16,14.5000
18,17,14.2000
19,18,17.1000
20,19,15.4000
21,20,16.9000
22,21,17.1000
23,22,15.3000
24,23,17.9000
25,24,16.2000
26,25,16.7000
27,26,16.6000
28,27,20.3000
29,28,16.1000
30,29,13.7000
31,30,16.7000
32,31,16.3000
33,32,16.6000
34,33,16.2000
35,34,17.7000
36,35,15.4000
37,36,17.8000
38,37,16.5000
39,38,16.6000
40,39,20.6000
41,40,14.5000
42,41,17.9000
43,42,15.3000
44,43,15.7000
45,44,15.4000
46,45,16.9000
47,46,16.2000
48,47,17.8000
49,48,16.6000
50,49,16.3000
51,50,20.1000
52,51,14.0000
53,52,16.2000
54,53,16.8000
55,54,16.9000
56,55,16.2000
57,56,16.5000
58,57,16.9000
59,58,16.2000
60,59,17.0000
61,60,16.3000
62,61,17.4000
63,62,18.8000
64,63,14.0000
65,64,16.6000
66,65,16.4000
67,66,16.9000
68,67,16.4000
69,68,16.5000
70,69,17.4000
71,70,17.2000
72,71,15.4000
73,72,16.6000
74,73,19.0000
75,74,14.6000
76,75,17.1000
77,76,16.5000
78,77,16.2000
79,78,17.8000
80,79,15.8000
81,80,16.3000
82,81,17.4000
83,82,19.0000
84,83,15.2000
85,84,16.1000
86,85,16.5000
87,86,16.7000
88,87,16.7000
89,88,16.4000
90,89,16.9000
91,90,15.7000
92,91,17.8000
93,92,16.3000
94,93,19.5000
95,94,13.4000
96,95,17.7000
97,96,16.2000
98,97,16.5000
99,98,16.6000
100,99,16.4000
101,100,17.3000
102,101,17.1000
103,102,15.4000
104,103,16.4000
105,104,20.4000
106,105,16.4000
107,106,14.4000
108,107,15.9000
109,108,16.6000
110,109,16.2000
111,110,18.0000
112,111,16.7000
113,112,15.7000
114,113,17.3000
115,114,19.7000
116,115,15.2000
117,116,16.0000
118,117,15.3000
119,118,16.9000
120,119,16.3000
121,120,16.8000
122,121,16.7000
123,122,16.2000
124,123,17.7000
125,124,16.6000
126,125,22.2000
127,126,13.4000
128,127,13.9000
129,128,16.1000
130,129,17.8000
131,130,16.2000
132,131,16.3000
133,132,17.8000
134,133,16.5000
135,134,16.3000
136,135,16.2000
137,136,19.6000
138,137,14.8000
139,138,15.7000
140,139,16.7000
141,140,16.2000
142,141,17.5000
143,142,16.9000
144,143,16.9000
145,144,15.3000
146,145,20.0000
147,146,15.4000
148,147,15.8000
149,148,17.2000
150,149,15.0000
151,150,17.7000
152,151,16.8000
153,152,15.9000
154,153,16.4000
155,154,18.1000
156,155,15.9000
157,156,19.3000
158,157,15.3000
159,158,15.6000
160,159,15.8000
161,160,17.1000
162,161,16.1000
163,162,17.5000
164,163,16.9000
165,164,16.8000
166,165,16.8000
167,166,15.4000
168,167,18.7000
169,168,16.0000
170,169,15.7000
171,170,16.2000
172,171,17.2000
173,172,16.0000
174,173,18.2000
175,174,15.1000
176,175,17.3000
177,176,16.9000
178,177,16.2000
179,178,17.4000
180,179,18.5000
