frame,index,frame_time_ms
1,0,1.0000
2,1,115.0000
3,2,73.0000
4,3,1.0000
5,4,43.0000
6,5,23.0000
7,6,81.0000
8,7,1.0000
9,8,59.0000
10,9,58.0000
11,10,30.0000
12,11,14.0000
13,12,4.0000
14,13,15.0000
15,14,15.0000
16,15,15.0000
17,16,17.0000
18,17,16.0000
19,18,52.0000
20,19,14.0000
21,20,23.0000
22,21,16.0000
23,22,14.0000
24,23,17.0000
25,24,15.0000
26,25,16.0000
27,26,16.0000
28,27,17.0000
29,28,17.0000
30,29,20.0000
31,30,4.0000
32,31,16.0000
33,32,18.0000
34,33,13.0000
35,34,15.0000
36,35,16.0000
37,36,15.0000
38,37,16.0000
39,38,18.0000
40,39,34.0000
41,40,7.0000
42,41,19.0000
43,42,12.0000
44,43,14.0000
45,44,18.0000
46,45,13.0000
47,46,16.0000
48,47,15.0000
49,48,17.0000
50,49,19.0000
51,50,15.0000
52,51,9.0000
53,52,17.0000
54,53,23.0000
55,54,6.0000
56,55,16.0000
57,56,15.0000
58,57,15.0000
59,58,16.0000
60,59,33.0000
61,60,19.0000
62,61,14.0000
63,62,8.0000
64,63,15.0000
65,64,16.0000
66,65,17.0000
67,66,15.0000
68,67,14.0000
69,68,16.0000
70,69,16.0000
71,70,17.0000
72,71,17.0000
73,72,17.0000
74,73,15.0000
75,74,9.0000
76,75,16.0000
77,76,27.0000
78,77,3.0000
79,78,23.0000
80,79,23.0000
81,80,3.0000
82,81,32.0000
83,82,14.0000
84,83,24.0000
85,84,11.0000
86,85,17.0000
87,86,7.0000
88,87,15.0000
89,88,15.0000
90,89,15.0000
91,90,17.0000
92,91,31.0000
93,92,1.0000
94,93,16.0000
95,94,17.0000
96,95,18.0000
97,96,10.0000
98,97,75.0000
99,98,13.0000
100,99,0.0000
101,100,12.0000
102,101,16.0000
103,102,15.0000
104,103,16.0000
105,104,16.0000
106,105,16.0000
107,106,17.0000
108,107,19.0000
109,108,7.0000
110,109,24.0000
111,110,6.0000
112,111,21.0000
113,112,11.0000
114,113,20.0000
115,114,10.0000
116,115,15.0000
117,116,38.0000
118,117,12.0000
119,118,16.0000
120,119,17.0000
121,120,18.0000
122,121,16.0000
123,122,7.0000
124,123,16.0000
125,124,15.0000
126,125,15.0000
127,126,14.0000
128,127,20.0000
129,128,13.0000
130,129,26.0000
131,130,8.0000
132,131,18.0000
133,132,16.0000
134,133,8.0000
135,134,14.0000
136,135,16.0000
137,136,33.0000
138,137,13.0000
139,138,34.0000
140,139,14.0000
141,140,18.0000
142,141,15.0000
143,142,19.0000
144,143,6.0000
145,144,15.0000
146,145,18.0000
147,146,15.0000
148,147,15.0000
149,148,17.0000
150,149,14.0000
151,150,17.0000
152,151,16.0000
153,152,16.0000
154,153,22.0000
155,154,13.0000
156,155,6.0000
157,156,16.0000
158,157,16.0000
159,158,18.0000
160,159,14.0000
161,160,16.0000
162,161,19.0000
163,162,10.0000
164,163,32.0000
165,164,18.0000
166,165,16.0000
167,166,17.0000
168,167,9.0000
169,168,15.0000
170,169,16.0000
171,170,26.0000
172,171,4.0000
173,172,16.0000
174,173,16.0000
175,174,16.0000
176,175,21.0000
177,176,11.0000
178,177,19.0000
179,178,15.0000
180,179,17.0000
