frame,index,frame_time_ms
1,0,276.0000
2,1,31.0000
3,2,16.0000
4,3,29.0000
5,4,19.0000
6,5,32.0000
7,6,26.0000
8,7,22.0000
9,8,30.0000
10,9,17.0000
11,10,30.0000
12,11,31.0000
13,12,16.0000
14,13,39.0000
15,14,8.0000
16,15,29.0000
17,16,32.0000
18,17,11.0000
19,18,36.0000
20,19,16.0000
21,20,31.0000
22,21,26.0000
23,22,21.0000
24,23,32.0000
25,24,16.0000
26,25,28.0000
27,26,48.0000
28,27,15.0000
29,28,17.0000
30,29,15.0000
31,30,27.0000
32,31,35.0000
33,32,14.0000
34,33,32.0000
35,34,16.0000
36,35,48.0000
37,36,16.0000
38,37,15.0000
39,38,30.0000
40,39,16.0000
41,40,31.0000
42,41,32.0000
43,42,30.0000
44,43,13.0000
45,44,19.0000
46,45,30.0000
47,46,33.0000
48,47,15.0000
49,48,31.0000
50,49,14.0000
51,50,32.0000
52,51,31.0000
53,52,31.0000
54,53,15.0000
55,54,15.0000
56,55,33.0000
57,56,31.0000
58,57,15.0000
59,58,30.0000
60,59,19.0000
61,60,29.0000
62,61,30.0000
63,62,30.0000
64,63,22.0000
65,64,12.0000
66,65,34.0000
67,66,27.0000
68,67,27.0000
69,68,31.0000
70,69,15.0000
71,70,30.0000
72,71,33.0000
73,72,7.0000
74,73,38.0000
75,74,16.0000
76,75,22.0000
77,76,40.0000
78,77,15.0000
79,78,31.0000
80,79,14.0000
81,80,31.0000
82,81,26.0000
83,82,19.0000
84,83,32.0000
85,84,15.0000
86,85,31.0000
87,86,30.0000
88,87,32.0000
89,88,15.0000
90,89,15.0000
91,90,28.0000
92,91,35.0000
93,92,15.0000
94,93,30.0000
95,94,15.0000
96,95,31.0000
97,96,44.0000
98,97,14.0000
99,98,22.0000
100,99,28.0000
101,100,30.0000
102,101,19.0000
103,102,29.0000
104,103,24.0000
105,104,35.0000
106,105,17.0000
107,106,23.0000
108,107,22.0000
109,108,32.0000
110,109,16.0000
111,110,21.0000
112,111,41.0000
113,112,17.0000
114,113,31.0000
115,114,16.0000
116,115,31.0000
117,116,21.0000
118,117,40.0000
119,118,15.0000
120,119,21.0000
121,120,27.0000
122,121,32.0000
123,122,31.0000
124,123,15.0000
125,124,15.0000
126,125,27.0000
127,126,34.0000
128,127,16.0000
129,128,23.0000
130,129,24.0000
131,130,45.0000
132,131,10.0000
133,132,21.0000
134,133,31.0000
135,134,16.0000
136,135,32.0000
137,136,32.0000
138,137,30.0000
139,138,16.0000
140,139,29.0000
141,140,15.0000
142,141,26.0000
143,142,21.0000
144,143,32.0000
145,144,16.0000
146,145,30.0000
147,146,32.0000
148,147,15.0000
149,148,31.0000
150,149,16.0000
151,150,26.0000
152,151,35.0000
153,152,27.0000
154,153,20.0000
155,154,31.0000
156,155,16.0000
157,156,31.0000
158,157,17.0000
159,158,31.0000
160,159,15.0000
161,160,27.0000
162,161,36.0000
163,162,15.0000
164,163,31.0000
165,164,16.0000
166,165,31.0000
167,166,31.0000
168,167,16.0000
169,168,31.0000
170,169,16.0000
171,170,31.0000
172,171,30.0000
173,172,15.0000
174,173,32.0000
175,174,14.0000
176,175,32.0000
177,176,31.0000
178,177,15.0000
179,178,31.0000
180,179,31.0000
