frame,index,frame_time_ms
1,0,251.0000
2,1,25.0000
3,2,32.0000
4,3,21.0000
5,4,26.0000
6,5,18.0000
7,6,31.0000
8,7,31.0000
9,8,30.0000
10,9,24.0000
11,10,18.0000
12,11,25.0000
13,12,26.0000
14,13,16.0000
15,14,30.0000
16,15,18.0000
17,16,30.0000
18,17,31.0000
19,18,17.0000
20,19,32.0000
21,20,21.0000
22,21,36.0000
23,22,20.0000
24,23,20.0000
25,24,32.0000
26,25,19.0000
27,26,28.0000
28,27,25.0000
29,28,20.0000
30,29,28.0000
31,30,17.0000
32,31,37.0000
33,32,27.0000
34,33,29.0000
35,34,17.0000
36,35,16.0000
37,36,32.0000
38,37,35.0000
39,38,12.0000
40,39,25.0000
41,40,29.0000
42,41,28.0000
43,42,22.0000
44,43,25.0000
45,44,30.0000
46,45,12.0000
47,46,30.0000
48,47,31.0000
49,48,16.0000
50,49,36.0000
51,50,15.0000
52,51,25.0000
53,52,42.0000
54,53,20.0000
55,54,31.0000
56,55,32.0000
57,56,39.0000
58,57,17.0000
59,58,28.0000
60,59,12.0000
61,60,42.0000
62,61,20.0000
63,62,21.0000
64,63,24.0000
65,64,15.0000
66,65,31.0000
67,66,33.0000
68,67,18.0000
69,68,27.0000
70,69,23.0000
71,70,28.0000
72,71,27.0000
73,72,18.0000
74,73,31.0000
75,74,14.0000
76,75,33.0000
77,76,29.0000
78,77,22.0000
79,78,24.0000
80,79,19.0000
81,80,28.0000
82,81,36.0000
83,82,12.0000
84,83,32.0000
85,84,25.0000
86,85,25.0000
87,86,30.0000
88,87,22.0000
89,88,32.0000
90,89,13.0000
91,90,26.0000
92,91,29.0000
93,92,17.0000
94,93,31.0000
95,94,16.0000
96,95,31.0000
97,96,35.0000
98,97,14.0000
99,98,32.0000
100,99,22.0000
101,100,21.0000
102,101,34.0000
103,102,25.0000
104,103,20.0000
105,104,26.0000
106,105,21.0000
107,106,31.0000
108,107,21.0000
109,108,36.0000
110,109,7.0000
111,110,31.0000
112,111,33.0000
113,112,26.0000
114,113,20.0000
115,114,14.0000
116,115,31.0000
117,116,43.0000
118,117,3.0000
119,118,36.0000
120,119,22.0000
121,120,27.0000
122,121,24.0000
123,122,19.0000
124,123,36.0000
125,124,11.0000
126,125,30.0000
127,126,37.0000
128,127,10.0000
129,128,29.0000
130,129,18.0000
131,130,31.0000
132,131,33.0000
133,132,30.0000
134,133,13.0000
135,134,21.0000
136,135,40.0000
137,136,21.0000
138,137,16.0000
139,138,28.0000
140,139,23.0000
141,140,35.0000
142,141,21.0000
143,142,16.0000
144,143,35.0000
145,144,22.0000
146,145,25.0000
147,146,38.0000
148,147,17.0000
149,148,17.0000
150,149,19.0000
151,150,29.0000
152,151,36.0000
153,152,26.0000
154,153,18.0000
155,154,15.0000
156,155,31.0000
157,156,36.0000
158,157,30.0000
159,158,15.0000
160,159,20.0000
161,160,22.0000
162,161,39.0000
163,162,15.0000
164,163,24.0000
165,164,20.0000
166,165,29.0000
167,166,31.0000
168,167,21.0000
169,168,31.0000
170,169,19.0000
171,170,27.0000
172,171,30.0000
173,172,17.0000
174,173,25.0000
175,174,24.0000
176,175,28.0000
177,176,35.0000
178,177,21.0000
179,178,18.0000
180,179,28.0000
