frame,index,frame_time_ms
1,0,34.8000
2,1,36.2000
3,2,12.8000
4,3,17.1000
5,4,15.0000
6,5,18.2000
7,6,15.5000
8,7,16.6000
9,8,16.7000
10,9,18.0000
11,10,15.2000
12,11,16.7000
13,12,17.1000
14,13,16.3000
15,14,16.5000
16,15,17.1000
17,16,16.2000
18,17,17.0000
19,18,16.8000
20,19,16.4000
21,20,18.0000
22,21,15.7000
23,22,15.9000
24,23,17.1000
25,24,16.8000
26,25,16.1000
27,26,18.2000
28,27,15.5000
29,28,17.0000
30,29,16.1000
31,30,17.5000
32,31,16.6000
33,32,16.0000
34,33,17.2000
35,34,15.9000
36,35,17.1000
37,36,18.0000
38,37,15.6000
39,38,15.9000
40,39,17.1000
41,40,18.0000
42,41,15.1000
43,42,16.5000
44,43,17.3000
45,44,16.3000
46,45,17.1000
47,46,16.9000
48,47,15.9000
49,48,17.2000
50,49,16.0000
51,50,18.2000
52,51,15.6000
53,52,18.0000
54,53,15.1000
55,54,17.0000
56,55,16.4000
57,56,16.7000
58,57,16.9000
59,58,15.9000
60,59,17.2000
61,60,16.6000
62,61,16.7000
63,62,16.6000
64,63,17.0000
65,64,16.0000
66,65,18.4000
67,66,15.1000
68,67,17.2000
69,68,16.4000
70,69,17.1000
71,70,16.1000
72,71,18.2000
73,72,15.6000
74,73,16.0000
75,74,18.3000
76,75,15.4000
77,76,16.2000
78,77,17.2000
79,78,16.7000
80,79,16.0000
81,80,17.6000
82,81,16.5000
83,82,16.8000
84,83,16.1000
85,84,17.0000
86,85,16.1000
87,86,17.0000
88,87,17.1000
89,88,16.0000
90,89,17.2000
91,90,16.7000
92,91,16.0000
93,92,18.3000
94,93,15.6000
95,94,16.1000
96,95,17.0000
97,96,18.0000
98,97,15.3000
99,98,16.8000
100,99,18.0000
101,100,15.1000
102,101,18.2000
103,102,15.6000
104,103,16.1000
105,104,18.3000
106,105,15.6000
107,106,16.0000
108,107,16.9000
109,108,17.2000
110,109,16.3000
111,110,17.1000
112,111,16.7000
113,112,16.0000
114,113,18.4000
115,114,15.3000
116,115,16.1000
117,116,17.1000
118,117,16.8000
119,118,16.0000
120,119,17.3000
121,120,16.2000
122,121,17.4000
123,122,16.0000
124,123,17.0000
125,124,17.0000
126,125,16.1000
127,126,17.0000
128,127,16.6000
129,128,16.2000
130,129,17.1000
131,130,18.0000
132,131,15.0000
133,132,17.0000
134,133,16.7000
135,134,16.9000
136,135,16.6000
137,136,16.4000
138,137,16.7000
139,138,16.9000
140,139,16.0000
141,140,17.1000
142,141,18.0000
143,142,15.1000
144,143,18.3000
145,144,15.6000
146,145,16.1000
147,146,18.3000
148,147,15.4000
149,148,16.1000
150,149,17.1000
151,150,16.8000
152,151,16.5000
153,152,16.9000
154,153,16.0000
155,154,17.1000
156,155,16.6000
157,156,17.1000
158,157,16.3000
159,158,16.3000
160,159,17.1000
161,160,17.1000
162,161,16.0000
163,162,17.1000
164,163,16.5000
165,164,18.0000
166,165,15.4000
167,166,17.9000
168,167,15.0000
169,168,17.1000
170,169,16.6000
171,170,16.6000
172,171,16.8000
173,172,16.1000
174,173,17.1000
175,174,18.0000
176,175,15.6000
177,176,16.0000
178,177,17.1000
179,178,16.7000
180,179,17.0000
