frame,index,frame_time_ms
1,0,3.0000
2,1,4.0000
3,2,9.0000
4,3,2.0000
5,4,8.0000
6,5,5.0000
7,6,7.0000
8,7,6.0000
9,8,5.0000
10,9,8.0000
11,10,6.0000
12,11,5.0000
13,12,6.0000
14,13,6.0000
15,14,10.0000
16,15,2.0000
17,16,7.0000
18,17,6.0000
19,18,7.0000
20,19,5.0000
21,20,7.0000
22,21,5.0000
23,22,5.0000
24,23,7.0000
25,24,7.0000
26,25,5.0000
27,26,5.0000
28,27,8.0000
29,28,5.0000
30,29,7.0000
31,30,4.0000
32,31,7.0000
33,32,7.0000
34,33,7.0000
35,34,4.0000
36,35,7.0000
37,36,6.0000
38,37,5.0000
39,38,7.0000
40,39,5.0000
41,40,8.0000
42,41,5.0000
43,42,5.0000
44,43,6.0000
45,44,6.0000
46,45,7.0000
47,46,5.0000
48,47,7.0000
49,48,6.0000
50,49,6.0000
51,50,6.0000
52,51,10.0000
53,52,3.0000
54,53,5.0000
55,54,7.0000
56,55,6.0000
57,56,6.0000
58,57,6.0000
59,58,6.0000
60,59,6.0000
61,60,12.0000
62,61,2.0000
63,62,14.0000
64,63,3.0000
65,64,6.0000
66,65,6.0000
67,66,7.0000
68,67,14.0000
69,68,5.0000
70,69,5.0000
71,70,5.0000
72,71,10.0000
73,72,2.0000
74,73,7.0000
75,74,6.0000
76,75,6.0000
77,76,5.0000
78,77,8.0000
79,78,4.0000
80,79,8.0000
81,80,6.0000
82,81,5.0000
83,82,6.0000
84,83,5.0000
85,84,11.0000
86,85,1.0000
87,86,7.0000
88,87,5.0000
89,88,7.0000
90,89,7.0000
91,90,6.0000
92,91,5.0000
93,92,9.0000
94,93,4.0000
95,94,7.0000
96,95,5.0000
97,96,6.0000
98,97,5.0000
99,98,7.0000
100,99,7.0000
101,100,8.0000
102,101,5.0000
103,102,7.0000
104,103,9.0000
105,104,7.0000
106,105,6.0000
107,106,6.0000
108,107,5.0000
109,108,8.0000
110,109,8.0000
111,110,3.0000
112,111,5.0000
113,112,8.0000
114,113,4.0000
115,114,8.0000
116,115,5.0000
117,116,4.0000
118,117,8.0000
119,118,7.0000
120,119,4.0000
121,120,7.0000
122,121,6.0000
123,122,6.0000
124,123,6.0000
125,124,9.0000
126,125,2.0000
127,126,9.0000
128,127,4.0000
129,128,6.0000
130,129,7.0000
131,130,5.0000
132,131,6.0000
133,132,9.0000
134,133,4.0000
135,134,6.0000
136,135,6.0000
137,136,5.0000
138,137,7.0000
139,138,7.0000
140,139,5.0000
141,140,6.0000
142,141,6.0000
143,142,5.0000
144,143,9.0000
145,144,7.0000
146,145,4.0000
147,146,6.0000
148,147,11.0000
149,148,0.0000
150,149,7.0000
151,150,5.0000
152,151,6.0000
153,152,9.0000
154,153,6.0000
155,154,5.0000
156,155,5.0000
157,156,7.0000
158,157,6.0000
159,158,5.0000
160,159,6.0000
161,160,7.0000
162,161,6.0000
163,162,5.0000
164,163,7.0000
165,164,5.0000
166,165,8.0000
167,166,5.0000
168,167,6.0000
169,168,5.0000
170,169,6.0000
171,170,7.0000
172,171,6.0000
173,172,9.0000
174,173,4.0000
175,174,8.0000
176,175,4.0000
177,176,8.0000
178,177,3.0000
179,178,9.0000
180,179,12.0000
