frame,index,frame_time_ms
1,0,42.1000
2,1,9.0000
3,2,16.7000
4,3,16.5000
5,4,17.0000
6,5,16.8000
7,6,16.5000
8,7,16.7000
9,8,17.3000
10,9,15.7000
11,10,16.4000
12,11,18.2000
13,12,15.6000
14,13,16.8000
15,14,17.0000
16,15,17.5000
17,16,16.9000
18,17,16.3000
19,18,15.7000
20,19,16.9000
21,20,16.7000
22,21,17.4000
23,22,16.6000
24,23,15.6000
25,24,17.1000
26,25,17.6000
27,26,15.7000
28,27,17.4000
29,28,16.0000
30,29,16.4000
31,30,16.4000
32,31,18.4000
33,32,14.3000
34,33,17.6000
35,34,16.5000
36,35,16.8000
37,36,15.6000
38,37,17.4000
39,38,16.8000
40,39,16.7000
41,40,17.0000
42,41,15.8000
43,42,18.1000
44,43,15.9000
45,44,16.7000
46,45,16.8000
47,46,16.2000
48,47,17.4000
49,48,16.4000
50,49,16.4000
51,50,17.2000
52,51,15.9000
53,52,16.4000
54,53,16.6000
55,54,16.7000
56,55,17.3000
57,56,16.6000
58,57,16.4000
59,58,17.2000
60,59,16.2000
61,60,17.0000
62,61,16.2000
63,62,16.8000
64,63,16.9000
65,64,16.5000
66,65,16.6000
67,66,16.8000
68,67,17.0000
69,68,16.6000
70,69,16.4000
71,70,15.6000
72,71,17.6000
73,72,16.6000
74,73,16.9000
75,74,16.6000
76,75,16.8000
77,76,16.0000
78,77,17.1000
79,78,16.8000
80,79,16.6000
81,80,17.3000
82,81,15.8000
83,82,16.4000
84,83,16.3000
85,84,18.4000
86,85,16.1000
87,86,16.0000
88,87,17.0000
89,88,17.8000
90,89,15.2000
91,90,17.1000
92,91,16.0000
93,92,17.6000
94,93,16.9000
95,94,16.4000
96,95,16.2000
97,96,16.3000
98,97,17.2000
99,98,16.7000
100,99,16.3000
101,100,17.3000
102,101,15.9000
103,102,17.3000
104,103,17.5000
105,104,15.9000
106,105,15.9000
107,106,16.7000
108,107,17.4000
109,108,16.6000
110,109,16.7000
111,110,16.0000
112,111,17.4000
113,112,16.2000
114,113,16.8000
115,114,17.2000
116,115,15.5000
117,116,17.2000
118,117,17.4000
119,118,15.8000
120,119,16.4000
121,120,16.4000
122,121,16.8000
123,122,18.1000
124,123,15.1000
125,124,17.4000
126,125,17.3000
127,126,15.7000
128,127,17.1000
129,128,17.5000
130,129,15.4000
131,130,17.4000
132,131,16.5000
133,132,16.5000
134,133,16.6000
135,134,17.4000
136,135,16.0000
137,136,19.8000
138,137,13.5000
139,138,16.6000
140,139,17.0000
141,140,16.2000
142,141,17.4000
143,142,18.1000
144,143,14.8000
145,144,17.4000
146,145,16.2000
147,146,15.8000
148,147,17.0000
149,148,16.2000
150,149,16.9000
151,150,16.8000
152,151,17.6000
153,152,16.1000
154,153,17.0000
155,154,16.1000
156,155,16.8000
157,156,16.7000
158,157,17.2000
159,158,15.8000
160,159,16.8000
161,160,17.2000
162,161,16.1000
163,162,16.9000
164,163,17.3000
165,164,16.2000
166,165,16.1000
167,166,17.0000
168,167,16.8000
169,168,15.8000
170,169,16.8000
171,170,17.0000
172,171,17.2000
173,172,15.9000
174,173,17.4000
175,174,16.1000
176,175,17.1000
177,176,16.2000
178,177,17.0000
179,178,17.3000
180,179,16.7000
