frame,index,frame_time_ms
1,0,3.3000
2,1,16.6000
3,2,43.6000
4,3,5.1000
5,4,17.0000
6,5,16.5000
7,6,17.1000
8,7,16.6000
9,8,16.0000
10,9,17.5000
11,10,16.1000
12,11,16.5000
13,12,17.5000
14,13,16.1000
15,14,16.7000
16,15,16.8000
17,16,18.0000
18,17,15.0000
19,18,17.5000
20,19,16.5000
21,20,16.1000
22,21,16.5000
23,22,17.1000
24,23,16.4000
25,24,17.6000
26,25,16.0000
27,26,16.0000
28,27,17.6000
29,28,16.0000
30,29,17.1000
31,30,16.5000
32,31,16.5000
33,32,16.6000
34,33,17.1000
35,34,16.0000
36,35,17.0000
37,36,16.5000
38,37,17.7000
39,38,15.9000
40,39,16.5000
41,40,17.1000
42,41,15.9000
43,42,17.6000
44,43,16.0000
45,44,17.1000
46,45,16.4000
47,46,18.1000
48,47,15.1000
49,48,17.5000
50,49,15.9000
51,50,16.6000
52,51,17.6000
53,52,16.2000
54,53,16.0000
55,54,17.2000
56,55,16.5000
57,56,17.4000
58,57,16.4000
59,58,16.8000
60,59,16.0000
61,60,17.1000
62,61,16.5000
63,62,16.0000
64,63,17.6000
65,64,16.0000
66,65,17.0000
67,66,16.7000
68,67,16.5000
69,68,16.5000
70,69,17.0000
71,70,16.1000
72,71,17.0000
73,72,16.5000
74,73,17.6000
75,74,16.0000
76,75,16.5000
77,76,17.0000
78,77,16.1000
79,78,17.4000
80,79,16.1000
81,80,16.5000
82,81,17.1000
83,82,16.0000
84,83,17.1000
85,84,17.4000
86,85,16.1000
87,86,16.5000
88,87,17.1000
89,88,16.1000
90,89,16.9000
91,90,16.6000
92,91,17.0000
93,92,16.1000
94,93,17.5000
95,94,16.0000
96,95,17.0000
97,96,16.7000
98,97,17.9000
99,98,15.1000
100,99,17.4000
101,100,16.2000
102,101,16.1000
103,102,17.6000
104,103,16.8000
105,104,16.1000
106,105,16.6000
107,106,16.4000
108,107,17.7000
109,108,16.4000
110,109,16.6000
111,110,16.0000
112,111,17.1000
113,112,16.2000
114,113,16.9000
115,114,16.5000
116,115,17.1000
117,116,16.6000
118,117,15.9000
119,118,17.2000
120,119,16.4000
121,120,17.1000
122,121,18.0000
123,122,15.1000
124,123,17.4000
125,124,16.1000
126,125,16.5000
127,126,17.1000
128,127,16.0000
129,128,17.1000
130,129,16.4000
131,130,18.1000
132,131,15.5000
133,132,18.0000
134,133,15.1000
135,134,17.0000
136,135,16.6000
137,136,17.1000
138,137,15.9000
139,138,17.5000
140,139,16.3000
141,140,16.3000
142,141,18.1000
143,142,15.0000
144,143,17.1000
145,144,16.5000
146,145,17.0000
147,146,16.5000
148,147,16.0000
149,148,17.2000
150,149,16.5000
151,150,17.5000
152,151,16.1000
153,152,16.5000
154,153,17.1000
155,154,16.0000
156,155,17.0000
157,156,17.0000
158,157,16.1000
159,158,17.0000
160,159,16.5000
161,160,18.0000
162,161,15.0000
163,162,17.1000
164,163,16.1000
165,164,17.0000
166,165,17.5000
167,166,16.0000
168,167,16.6000
169,168,16.6000
170,169,17.0000
171,170,16.5000
172,171,17.2000
173,172,16.9000
174,173,15.9000
175,174,17.1000
176,175,16.0000
177,176,17.1000
178,177,16.5000
179,178,18.0000
180,179,15.0000
