frame,index,frame_time_ms
1,0,240.0000
2,1,37.0000
3,2,9.0000
4,3,29.0000
5,4,23.0000
6,5,28.0000
7,6,32.0000
8,7,10.0000
9,8,32.0000
10,9,17.0000
11,10,35.0000
12,11,27.0000
13,12,15.0000
14,13,34.0000
15,14,15.0000
16,15,30.0000
17,16,36.0000
18,17,12.0000
19,18,30.0000
20,19,17.0000
21,20,32.0000
22,21,30.0000
23,22,28.0000
24,23,25.0000
25,24,10.0000
26,25,28.0000
27,26,31.0000
28,27,34.0000
29,28,14.0000
30,29,22.0000
31,30,28.0000
32,31,29.0000
33,32,22.0000
34,33,27.0000
35,34,12.0000
36,35,38.0000
37,36,29.0000
38,37,16.0000
39,38,32.0000
40,39,18.0000
41,40,33.0000
42,41,31.0000
43,42,8.0000
44,43,34.0000
45,44,14.0000
46,45,32.0000
47,46,30.0000
48,47,17.0000
49,48,29.0000
50,49,20.0000
51,50,25.0000
52,51,34.0000
53,52,16.0000
54,53,37.0000
55,54,10.0000
56,55,30.0000
57,56,31.0000
58,57,15.0000
59,58,31.0000
60,59,17.0000
61,60,30.0000
62,61,36.0000
63,62,27.0000
64,63,21.0000
65,64,9.0000
66,65,33.0000
67,66,32.0000
68,67,15.0000
69,68,30.0000
70,69,17.0000
71,70,43.0000
72,71,19.0000
73,72,20.0000
74,73,30.0000
75,74,19.0000
76,75,33.0000
77,76,23.0000
78,77,16.0000
79,78,42.0000
80,79,11.0000
81,80,29.0000
82,81,31.0000
83,82,19.0000
84,83,29.0000
85,84,13.0000
86,85,28.0000
87,86,31.0000
88,87,20.0000
89,88,26.0000
90,89,20.0000
91,90,33.0000
92,91,27.0000
93,92,15.0000
94,93,32.0000
95,94,22.0000
96,95,25.0000
97,96,36.0000
98,97,12.0000
99,98,32.0000
100,99,13.0000
101,100,32.0000
102,101,33.0000
103,102,13.0000
104,103,33.0000
105,104,21.0000
106,105,23.0000
107,106,37.0000
108,107,12.0000
109,108,30.0000
110,109,21.0000
111,110,25.0000
112,111,36.0000
113,112,18.0000
114,113,36.0000
115,114,21.0000
116,115,23.0000
117,116,24.0000
118,117,18.0000
119,118,40.0000
120,119,21.0000
121,120,18.0000
122,121,36.0000
123,122,18.0000
124,123,23.0000
125,124,22.0000
126,125,21.0000
127,126,37.0000
128,127,27.0000
129,128,15.0000
130,129,15.0000
131,130,36.0000
132,131,29.0000
133,132,20.0000
134,133,30.0000
135,134,13.0000
136,135,29.0000
137,136,43.0000
138,137,8.0000
139,138,28.0000
140,139,27.0000
141,140,22.0000
142,141,31.0000
143,142,27.0000
144,143,20.0000
145,144,22.0000
146,145,21.0000
147,146,36.0000
148,147,30.0000
149,148,13.0000
150,149,18.0000
151,150,34.0000
152,151,32.0000
153,152,16.0000
154,153,36.0000
155,154,15.0000
156,155,23.0000
157,156,30.0000
158,157,17.0000
159,158,41.0000
160,159,23.0000
161,160,24.0000
162,161,28.0000
163,162,20.0000
164,163,21.0000
165,164,21.0000
166,165,27.0000
167,166,31.0000
168,167,21.0000
169,168,21.0000
170,169,37.0000
171,170,20.0000
172,171,22.0000
173,172,21.0000
174,173,31.0000
175,174,16.0000
176,175,26.0000
177,176,43.0000
178,177,30.0000
179,178,12.0000
180,179,21.0000
