frame,index,frame_time_ms
1,0,250.0000
2,1,9.0000
3,2,16.0000
4,3,30.0000
5,4,31.0000
6,5,15.0000
7,6,31.0000
8,7,30.0000
9,8,25.0000
10,9,37.0000
11,10,16.0000
12,11,25.0000
13,12,20.0000
14,13,31.0000
15,14,32.0000
16,15,15.0000
17,16,30.0000
18,17,16.0000
19,18,30.0000
20,19,31.0000
21,20,15.0000
22,21,31.0000
23,22,16.0000
24,23,31.0000
25,24,30.0000
26,25,15.0000
27,26,31.0000
28,27,11.0000
29,28,36.0000
30,29,31.0000
31,30,8.0000
32,31,37.0000
33,32,15.0000
34,33,30.0000
35,34,31.0000
36,35,15.0000
37,36,31.0000
38,37,15.0000
39,38,31.0000
40,39,31.0000
41,40,15.0000
42,41,31.0000
43,42,15.0000
44,43,46.0000
45,44,31.0000
46,45,15.0000
47,46,31.0000
48,47,15.0000
49,48,31.0000
50,49,31.0000
51,50,14.0000
52,51,31.0000
53,52,11.0000
54,53,35.0000
55,54,30.0000
56,55,11.0000
57,56,35.0000
58,57,15.0000
59,58,30.0000
60,59,31.0000
61,60,15.0000
62,61,31.0000
63,62,16.0000
64,63,31.0000
65,64,29.0000
66,65,16.0000
67,66,31.0000
68,67,15.0000
69,68,30.0000
70,69,31.0000
71,70,16.0000
72,71,31.0000
73,72,30.0000
74,73,31.0000
75,74,32.0000
76,75,15.0000
77,76,31.0000
78,77,12.0000
79,78,33.0000
80,79,31.0000
81,80,12.0000
82,81,33.0000
83,82,15.0000
84,83,32.0000
85,84,29.0000
86,85,15.0000
87,86,25.0000
88,87,21.0000
89,88,31.0000
90,89,30.0000
91,90,15.0000
92,91,30.0000
93,92,15.0000
94,93,31.0000
95,94,30.0000
96,95,15.0000
97,96,46.0000
98,97,14.0000
99,98,31.0000
100,99,31.0000
101,100,15.0000
102,101,30.0000
103,102,15.0000
104,103,31.0000
105,104,30.0000
106,105,15.0000
107,106,30.0000
108,107,10.0000
109,108,35.0000
110,109,32.0000
111,110,15.0000
112,111,31.0000
113,112,15.0000
114,113,30.0000
115,114,31.0000
116,115,15.0000
117,116,30.0000
118,117,15.0000
119,118,30.0000
120,119,46.0000
121,120,11.0000
122,121,36.0000
123,122,15.0000
124,123,26.0000
125,124,37.0000
126,125,16.0000
127,126,30.0000
128,127,15.0000
129,128,31.0000
130,129,24.0000
131,130,22.0000
132,131,30.0000
133,132,15.0000
134,133,30.0000
135,134,31.0000
136,135,15.0000
137,136,29.0000
138,137,15.0000
139,138,30.0000
140,139,31.0000
141,140,15.0000
142,141,30.0000
143,142,16.0000
144,143,34.0000
145,144,28.0000
146,145,15.0000
147,146,31.0000
148,147,15.0000
149,148,45.0000
150,149,32.0000
151,150,15.0000
152,151,31.0000
153,152,15.0000
154,153,30.0000
155,154,30.0000
156,155,10.0000
157,156,36.0000
158,157,16.0000
159,158,25.0000
160,159,35.0000
161,160,16.0000
162,161,27.0000
163,162,18.0000
164,163,30.0000
165,164,31.0000
166,165,15.0000
167,166,31.0000
168,167,14.0000
169,168,32.0000
170,169,31.0000
171,170,15.0000
172,171,30.0000
173,172,15.0000
174,173,46.0000
175,174,30.0000
176,175,13.0000
177,176,32.0000
178,177,16.0000
179,178,25.0000
180,179,36.0000
