frame,index,frame_time_ms
1,0,30.5000
2,1,1.1000
3,2,16.2000
4,3,18.1000
5,4,15.2000
6,5,17.3000
7,6,16.1000
8,7,17.4000
9,8,16.3000
10,9,17.0000
11,10,17.0000
12,11,16.2000
13,12,17.0000
14,13,16.3000
15,14,16.0000
16,15,18.2000
17,16,15.2000
18,17,17.2000
19,18,17.0000
20,19,16.1000
21,20,17.3000
22,21,16.7000
23,22,16.0000
24,23,16.5000
25,24,17.1000
26,25,16.2000
27,26,17.8000
28,27,17.1000
29,28,15.6000
30,29,16.8000
31,30,16.7000
32,31,16.1000
33,32,16.9000
34,33,16.1000
35,34,17.6000
36,35,16.5000
37,36,16.1000
38,37,17.4000
39,38,16.1000
40,39,18.2000
41,40,15.1000
42,41,17.2000
43,42,17.5000
44,43,15.7000
45,44,16.1000
46,45,17.3000
47,46,16.9000
48,47,16.2000
49,48,16.9000
50,49,16.9000
51,50,16.1000
52,51,17.0000
53,52,17.0000
54,53,16.2000
55,54,16.9000
56,55,16.3000
57,56,16.2000
58,57,17.2000
59,58,16.7000
60,59,16.0000
61,60,17.5000
62,61,16.9000
63,62,16.0000
64,63,16.8000
65,64,16.2000
66,65,17.2000
67,66,16.8000
68,67,16.9000
69,68,16.3000
70,69,16.6000
71,70,17.1000
72,71,16.1000
73,72,16.9000
74,73,16.8000
75,74,16.7000
76,75,17.1000
77,76,16.1000
78,77,16.7000
79,78,16.7000
80,79,16.7000
81,80,16.1000
82,81,17.6000
83,82,16.2000
84,83,16.7000
85,84,17.0000
86,85,16.7000
87,86,16.2000
88,87,16.8000
89,88,16.6000
90,89,16.4000
91,90,16.9000
92,91,16.8000
93,92,16.5000
94,93,17.0000
95,94,16.7000
96,95,16.2000
97,96,17.1000
98,97,16.0000
99,98,16.6000
100,99,17.6000
101,100,16.2000
102,101,16.8000
103,102,16.0000
104,103,17.8000
105,104,16.5000
106,105,16.2000
107,106,20.9000
108,107,12.7000
109,108,16.2000
110,109,16.8000
111,110,16.2000
112,111,17.1000
113,112,16.2000
114,113,17.9000
115,114,16.2000
116,115,17.2000
117,116,15.4000
118,117,17.4000
119,118,16.7000
120,119,15.9000
121,120,18.8000
122,121,14.9000
123,122,16.2000
124,123,17.2000
125,124,16.6000
126,125,16.3000
127,126,18.1000
128,127,15.6000
129,128,17.0000
130,129,16.5000
131,130,17.0000
132,131,16.2000
133,132,16.4000
134,133,17.1000
135,134,16.9000
136,135,16.7000
137,136,16.5000
138,137,16.3000
139,138,16.9000
140,139,16.3000
141,140,16.3000
142,141,18.2000
143,142,15.6000
144,143,17.9000
145,144,15.0000
146,145,17.6000
147,146,18.1000
148,147,14.9000
149,148,17.0000
150,149,16.4000
151,150,16.9000
152,151,16.8000
153,152,16.6000
154,153,16.2000
155,154,17.1000
156,155,16.1000
157,156,17.0000
158,157,16.1000
159,158,17.1000
160,159,16.4000
161,160,17.2000
162,161,17.6000
163,162,15.1000
164,163,20.0000
165,164,13.9000
166,165,16.2000
167,166,17.4000
168,167,16.2000
169,168,17.0000
170,169,17.1000
171,170,15.9000
172,171,17.9000
173,172,15.1000
174,173,17.0000
175,174,16.8000
176,175,16.7000
177,176,16.1000
178,177,18.0000
179,178,15.9000
180,179,16.4000
