frame,index,frame_time_ms
1,0,32.4000
2,1,33.9000
3,2,9.3000
4,3,16.6000
5,4,16.9000
6,5,17.0000
7,6,17.0000
8,7,15.9000
9,8,17.1000
10,9,15.9000
11,10,16.6000
12,11,16.4000
13,12,17.8000
14,13,17.1000
15,14,15.6000
16,15,16.9000
17,16,16.8000
18,17,16.9000
19,18,17.4000
20,19,15.8000
21,20,16.8000
22,21,16.6000
23,22,16.9000
24,23,16.0000
25,24,16.3000
26,25,16.9000
27,26,17.3000
28,27,15.8000
29,28,17.0000
30,29,16.4000
31,30,16.5000
32,31,16.7000
33,32,18.1000
34,33,15.0000
35,34,16.6000
36,35,17.7000
37,36,16.0000
38,37,16.2000
39,38,17.8000
40,39,16.7000
41,40,16.1000
42,41,16.2000
43,42,17.2000
44,43,16.8000
45,44,16.9000
46,45,16.0000
47,46,16.9000
48,47,17.0000
49,48,17.1000
50,49,15.9000
51,50,16.1000
52,51,16.5000
53,52,17.7000
54,53,17.2000
55,54,15.7000
56,55,16.8000
57,56,16.9000
58,57,16.7000
59,58,16.5000
60,59,16.8000
61,60,16.9000
62,61,16.1000
63,62,17.1000
64,63,16.5000
65,64,16.3000
66,65,16.0000
67,66,18.0000
68,67,15.6000
69,68,17.8000
70,69,15.6000
71,70,16.8000
72,71,16.8000
73,72,16.8000
74,73,16.1000
75,74,17.6000
76,75,17.7000
77,76,15.1000
78,77,16.9000
79,78,16.6000
80,79,16.7000
81,80,16.3000
82,81,17.1000
83,82,16.9000
84,83,16.6000
85,84,17.2000
86,85,15.1000
87,86,17.8000
88,87,17.3000
89,88,15.2000
90,89,17.3000
91,90,16.3000
92,91,17.9000
93,92,15.5000
94,93,16.3000
95,94,17.0000
96,95,17.0000
97,96,16.0000
98,97,18.0000
99,98,15.5000
100,99,18.1000
101,100,15.1000
102,101,17.6000
103,102,16.0000
104,103,16.5000
105,104,16.3000
106,105,18.0000
107,106,15.9000
108,107,16.5000
109,108,16.6000
110,109,16.6000
111,110,17.3000
112,111,16.1000
113,112,16.4000
114,113,17.7000
115,114,16.8000
116,115,16.1000
117,116,16.8000
118,117,16.1000
119,118,17.6000
120,119,17.0000
121,120,15.9000
122,121,16.3000
123,122,17.2000
124,123,16.0000
125,124,16.9000
126,125,17.1000
127,126,16.2000
128,127,16.2000
129,128,17.8000
130,129,16.1000
131,130,16.7000
132,131,16.4000
133,132,16.4000
134,133,17.3000
135,134,17.1000
136,135,17.0000
137,136,15.3000
138,137,16.8000
139,138,18.1000
140,139,15.1000
141,140,17.9000
142,141,16.1000
143,142,16.3000
144,143,16.8000
145,144,16.9000
146,145,16.1000
147,146,17.7000
148,147,16.1000
149,148,17.1000
150,149,16.9000
151,150,16.2000
152,151,16.1000
153,152,17.2000
154,153,16.5000
155,154,16.1000
156,155,17.5000
157,156,16.4000
158,157,16.2000
159,158,17.4000
160,159,17.1000
161,160,15.4000
162,161,17.5000
163,162,16.0000
164,163,17.3000
165,164,16.6000
166,165,16.3000
167,166,17.1000
168,167,16.7000
169,168,16.9000
170,169,16.8000
171,170,15.6000
172,171,18.1000
173,172,15.0000
174,173,17.6000
175,174,17.2000
176,175,15.8000
177,176,17.0000
178,177,16.4000
179,178,16.6000
180,179,16.1000
