frame,index,frame_time_ms
1,0,5.9000
2,1,15.2000
3,2,57.1000
4,3,8.8000
5,4,18.1000
6,5,16.0000
7,6,16.1000
8,7,18.0000
9,8,15.5000
10,9,17.1000
11,10,16.0000
12,11,17.1000
13,12,16.1000
14,13,18.0000
15,14,15.5000
16,15,18.0000
17,16,15.1000
18,17,17.0000
19,18,17.2000
20,19,16.5000
21,20,16.5000
22,21,16.1000
23,22,17.0000
24,23,17.1000
25,24,16.0000
26,25,18.1000
27,26,15.6000
28,27,17.1000
29,28,16.0000
30,29,17.0000
31,30,16.1000
32,31,18.0000
33,32,15.5000
34,33,17.1000
35,34,16.1000
36,35,17.3000
37,36,16.8000
38,37,17.1000
39,38,16.6000
40,39,16.1000
41,40,17.7000
42,41,15.3000
43,42,17.2000
44,43,16.5000
45,44,16.6000
46,45,17.0000
47,46,16.2000
48,47,18.1000
49,48,15.2000
50,49,17.6000
51,50,15.8000
52,51,17.1000
53,52,17.2000
54,53,15.5000
55,54,17.0000
56,55,16.1000
57,56,17.9000
58,57,17.1000
59,58,15.0000
60,59,17.8000
61,60,17.1000
62,61,15.4000
63,62,17.5000
64,63,16.4000
65,64,17.1000
66,65,15.6000
67,66,18.0000
68,67,15.2000
69,68,16.9000
70,69,17.0000
71,70,16.0000
72,71,18.4000
73,72,15.4000
74,73,16.7000
75,74,17.0000
76,75,16.1000
77,76,16.9000
78,77,16.5000
79,78,16.8000
80,79,16.5000
81,80,16.8000
82,81,17.7000
83,82,15.1000
84,83,17.1000
85,84,18.0000
86,85,15.6000
87,86,16.1000
88,87,17.1000
89,88,17.8000
90,89,15.3000
91,90,17.1000
92,91,16.2000
93,92,16.9000
94,93,17.7000
95,94,16.5000
96,95,15.6000
97,96,17.0000
98,97,16.5000
99,98,16.7000
100,99,16.2000
101,100,18.0000
102,101,15.8000
103,102,16.0000
104,103,17.3000
105,104,16.8000
106,105,16.7000
107,106,16.0000
108,107,17.1000
109,108,18.0000
110,109,15.5000
111,110,16.3000
112,111,18.1000
113,112,14.9000
114,113,17.1000
115,114,17.0000
116,115,16.1000
117,116,17.5000
118,117,16.2000
119,118,17.6000
120,119,16.4000
121,120,16.1000
122,121,16.5000
123,122,17.1000
124,123,16.1000
125,124,16.8000
126,125,18.1000
127,126,14.9000
128,127,18.1000
129,128,16.0000
130,129,16.1000
131,130,17.0000
132,131,16.5000
133,132,17.1000
134,133,16.1000
135,134,17.0000
136,135,16.2000
137,136,18.1000
138,137,15.8000
139,138,16.1000
140,139,17.1000
141,140,16.0000
142,141,17.2000
143,142,17.6000
144,143,15.4000
145,144,18.2000
146,145,15.0000
147,146,17.1000
148,147,17.0000
149,148,16.0000
150,149,17.6000
151,150,16.6000
152,151,16.3000
153,152,16.8000
154,153,16.0000
155,154,17.0000
156,155,16.6000
157,156,17.3000
158,157,15.9000
159,158,17.1000
160,159,16.3000
161,160,16.7000
162,161,17.1000
163,162,16.0000
164,163,18.2000
165,164,16.9000
166,165,15.1000
167,166,16.5000
168,167,17.2000
169,168,16.1000
170,169,17.0000
171,170,16.8000
172,171,16.2000
173,172,17.9000
174,173,16.0000
175,174,16.1000
176,175,18.4000
177,176,15.3000
178,177,16.9000
179,178,16.6000
180,179,16.1000
