frame,index,frame_time_ms
1,0,44.1000
2,1,249.0000
3,2,3.9000
4,3,15.7000
5,4,4.0000
6,5,16.9000
7,6,16.9000
8,7,15.6000
9,8,17.0000
10,9,16.6000
11,10,17.0000
12,11,17.1000
13,12,16.1000
14,13,16.6000
15,14,16.3000
16,15,17.5000
17,16,16.7000
18,17,18.3000
19,18,14.7000
20,19,16.0000
21,20,17.0000
22,21,17.7000
23,22,15.9000
24,23,16.3000
25,24,16.7000
26,25,16.4000
27,26,16.6000
28,27,16.2000
29,28,17.4000
30,29,17.2000
31,30,16.1000
32,31,16.8000
33,32,16.9000
34,33,15.4000
35,34,18.1000
36,35,15.5000
37,36,16.7000
38,37,16.9000
39,38,16.9000
40,39,17.2000
41,40,16.5000
42,41,16.0000
43,42,16.8000
44,43,17.3000
45,44,15.8000
46,45,16.9000
47,46,16.8000
48,47,16.6000
49,48,16.7000
50,49,16.7000
51,50,16.7000
52,51,16.8000
53,52,16.9000
54,53,15.8000
55,54,18.1000
56,55,15.7000
57,56,16.7000
58,57,16.9000
59,58,16.5000
60,59,16.5000
61,60,16.3000
62,61,16.8000
63,62,16.9000
64,63,16.3000
65,64,17.4000
66,65,17.8000
67,66,15.5000
68,67,16.8000
69,68,16.8000
70,69,15.6000
71,70,16.8000
72,71,17.2000
73,72,17.2000
74,73,15.7000
75,74,17.0000
76,75,16.9000
77,76,17.0000
78,77,15.6000
79,78,17.7000
80,79,15.3000
81,80,18.1000
82,81,15.8000
83,82,16.7000
84,83,17.0000
85,84,17.0000
86,85,16.3000
87,86,16.7000
88,87,17.1000
89,88,15.7000
90,89,17.7000
91,90,16.0000
92,91,16.3000
93,92,16.1000
94,93,18.1000
95,94,17.2000
96,95,15.6000
97,96,17.3000
98,97,16.4000
99,98,16.7000
100,99,16.7000
101,100,17.0000
102,101,15.9000
103,102,16.7000
104,103,16.8000
105,104,17.3000
106,105,16.1000
107,106,16.7000
108,107,16.7000
109,108,21.3000
110,109,12.4000
111,110,15.9000
112,111,17.1000
113,112,16.8000
114,113,16.8000
115,114,16.0000
116,115,16.6000
117,116,17.3000
118,117,15.6000
119,118,17.9000
120,119,15.6000
121,120,17.2000
122,121,17.0000
123,122,15.7000
124,123,16.5000
125,124,17.2000
126,125,16.9000
127,126,17.1000
128,127,15.4000
129,128,18.0000
130,129,15.4000
131,130,17.9000
132,131,15.4000
133,132,18.3000
134,133,15.4000
135,134,16.7000
136,135,17.0000
137,136,16.7000
138,137,16.7000
139,138,16.4000
140,139,16.6000
141,140,16.9000
142,141,16.5000
143,142,17.1000
144,143,16.6000
145,144,16.8000
146,145,17.0000
147,146,15.7000
148,147,16.9000
149,148,16.8000
150,149,16.9000
151,150,17.0000
152,151,15.7000
153,152,16.9000
154,153,16.8000
155,154,16.1000
156,155,17.7000
157,156,15.8000
158,157,16.8000
159,158,16.7000
160,159,16.9000
161,160,16.7000
162,161,16.8000
163,162,17.2000
164,163,15.7000
165,164,16.9000
166,165,16.5000
167,166,17.3000
168,167,16.0000
169,168,16.3000
170,169,17.8000
171,170,15.5000
172,171,18.1000
173,172,15.9000
174,173,16.8000
175,174,16.9000
176,175,17.3000
177,176,15.7000
178,177,17.7000
179,178,15.1000
180,179,17.2000
