frame,index,frame_time_ms
1,0,51.2000
2,1,38.0000
3,2,10.4000
4,3,17.0000
5,4,17.0000
6,5,16.1000
7,6,17.0000
8,7,16.6000
9,8,16.5000
10,9,17.5000
11,10,16.7000
12,11,16.5000
13,12,16.1000
14,13,18.0000
15,14,15.0000
16,15,17.6000
17,16,16.0000
18,17,17.0000
19,18,16.0000
20,19,17.4000
21,20,17.0000
22,21,16.9000
23,22,16.0000
24,23,16.3000
25,24,16.9000
26,25,16.5000
27,26,17.1000
28,27,16.9000
29,28,16.4000
30,29,16.9000
31,30,16.1000
32,31,16.6000
33,32,16.5000
34,33,17.3000
35,34,16.6000
36,35,16.2000
37,36,18.2000
38,37,15.4000
39,38,16.5000
40,39,16.8000
41,40,16.9000
42,41,16.1000
43,42,17.0000
44,43,16.5000
45,44,17.1000
46,45,16.0000
47,46,17.1000
48,47,17.0000
49,48,16.1000
50,49,17.8000
51,50,15.6000
52,51,17.5000
53,52,16.8000
54,53,15.5000
55,54,17.5000
56,55,16.3000
57,56,16.4000
58,57,17.4000
59,58,16.1000
60,59,16.3000
61,60,17.5000
62,61,16.1000
63,62,16.5000
64,63,17.6000
65,64,16.1000
66,65,16.9000
67,66,16.8000
68,67,16.1000
69,68,16.5000
70,69,17.5000
71,70,16.0000
72,71,16.7000
73,72,16.4000
74,73,17.7000
75,74,16.1000
76,75,16.0000
77,76,17.1000
78,77,16.5000
79,78,17.1000
80,79,16.3000
81,80,16.9000
82,81,16.1000
83,82,17.0000
84,83,16.6000
85,84,17.6000
86,85,15.9000
87,86,17.1000
88,87,16.8000
89,88,16.0000
90,89,17.0000
91,90,16.1000
92,91,17.2000
93,92,16.3000
94,93,17.6000
95,94,16.1000
96,95,16.3000
97,96,17.4000
98,97,16.0000
99,98,16.5000
100,99,17.6000
101,100,16.1000
102,101,17.0000
103,102,16.7000
104,103,16.1000
105,104,16.5000
106,105,17.5000
107,106,16.1000
108,107,16.5000
109,108,16.6000
110,109,17.1000
111,110,16.1000
112,111,17.1000
113,112,16.9000
114,113,16.0000
115,114,17.0000
116,115,16.6000
117,116,16.5000
118,117,17.1000
119,118,16.0000
120,119,17.1000
121,120,17.0000
122,121,16.6000
123,122,16.1000
124,123,17.1000
125,124,18.2000
126,125,14.9000
127,126,17.0000
128,127,16.8000
129,128,16.9000
130,129,17.0000
131,130,17.2000
132,131,15.5000
133,132,16.0000
134,133,17.5000
135,134,16.2000
136,135,18.5000
137,136,15.2000
138,137,16.2000
139,138,16.9000
140,139,16.9000
141,140,16.0000
142,141,17.2000
143,142,16.9000
144,143,16.0000
145,144,17.1000
146,145,18.0000
147,146,15.1000
148,147,18.0000
149,148,15.7000
150,149,16.3000
151,150,16.7000
152,151,16.5000
153,152,16.7000
154,153,17.5000
155,154,16.1000
156,155,16.5000
157,156,16.5000
158,157,17.0000
159,158,16.1000
160,159,17.0000
161,160,18.1000
162,161,15.1000
163,162,17.0000
164,163,18.0000
165,164,15.1000
166,165,17.0000
167,166,16.1000
168,167,17.1000
169,168,16.5000
170,169,17.0000
171,170,16.3000
172,171,18.1000
173,172,15.5000
174,173,16.3000
175,174,16.9000
176,175,18.0000
177,176,15.0000
178,177,17.1000
179,178,18.0000
180,179,15.1000
