frame,index,frame_time_ms
1,0,175.0000
2,1,18.0000
3,2,16.0000
4,3,31.0000
5,4,31.0000
6,5,16.0000
7,6,31.0000
8,7,12.0000
9,8,34.0000
10,9,31.0000
11,10,15.0000
12,11,30.0000
13,12,15.0000
14,13,31.0000
15,14,30.0000
16,15,16.0000
17,16,30.0000
18,17,31.0000
19,18,30.0000
20,19,31.0000
21,20,32.0000
22,21,15.0000
23,22,13.0000
24,23,32.0000
25,24,32.0000
26,25,5.0000
27,26,41.0000
28,27,15.0000
29,28,24.0000
30,29,55.0000
31,30,24.0000
32,31,23.0000
33,32,32.0000
34,33,30.0000
35,34,15.0000
36,35,31.0000
37,36,16.0000
38,37,46.0000
39,38,16.0000
40,39,14.0000
41,40,32.0000
42,41,15.0000
43,42,31.0000
44,43,30.0000
45,44,17.0000
46,45,32.0000
47,46,16.0000
48,47,30.0000
49,48,32.0000
50,49,16.0000
51,50,31.0000
52,51,15.0000
53,52,31.0000
54,53,31.0000
55,54,15.0000
56,55,31.0000
57,56,16.0000
58,57,31.0000
59,58,31.0000
60,59,16.0000
61,60,31.0000
62,61,15.0000
63,62,31.0000
64,63,31.0000
65,64,32.0000
66,65,31.0000
67,66,32.0000
68,67,30.0000
69,68,16.0000
70,69,31.0000
71,70,16.0000
72,71,46.0000
73,72,16.0000
74,73,31.0000
75,74,15.0000
76,75,15.0000
77,76,32.0000
78,77,30.0000
79,78,16.0000
80,79,31.0000
81,80,16.0000
82,81,31.0000
83,82,31.0000
84,83,16.0000
85,84,31.0000
86,85,15.0000
87,86,31.0000
88,87,31.0000
89,88,17.0000
90,89,31.0000
91,90,15.0000
92,91,32.0000
93,92,32.0000
94,93,31.0000
95,94,16.0000
96,95,15.0000
97,96,31.0000
98,97,31.0000
99,98,32.0000
100,99,15.0000
101,100,16.0000
102,101,30.0000
103,102,31.0000
104,103,30.0000
105,104,17.0000
106,105,15.0000
107,106,31.0000
108,107,31.0000
109,108,30.0000
110,109,16.0000
111,110,16.0000
112,111,31.0000
113,112,32.0000
114,113,16.0000
115,114,30.0000
116,115,30.0000
117,116,17.0000
118,117,31.0000
119,118,31.0000
120,119,16.0000
121,120,15.0000
122,121,31.0000
123,122,31.0000
124,123,31.0000
125,124,21.0000
126,125,21.0000
127,126,35.0000
128,127,22.0000
129,128,25.0000
130,129,31.0000
131,130,16.0000
132,131,22.0000
133,132,40.0000
134,133,15.0000
135,134,21.0000
136,135,27.0000
137,136,30.0000
138,137,27.0000
139,138,20.0000
140,139,31.0000
141,140,7.0000
142,141,39.0000
143,142,31.0000
144,143,26.0000
145,144,21.0000
146,145,31.0000
147,146,8.0000
148,147,40.0000
149,148,16.0000
150,149,30.0000
151,150,15.0000
152,151,33.0000
153,152,25.0000
154,153,12.0000
155,154,40.0000
156,155,15.0000
157,156,21.0000
158,157,39.0000
159,158,16.0000
160,159,29.0000
161,160,16.0000
162,161,30.0000
163,162,31.0000
164,163,16.0000
165,164,30.0000
166,165,16.0000
167,166,31.0000
168,167,30.0000
169,168,15.0000
170,169,31.0000
171,170,15.0000
172,171,31.0000
173,172,32.0000
174,173,13.0000
175,174,34.0000
176,175,16.0000
177,176,31.0000
178,177,31.0000
179,178,31.0000
180,179,16.0000
