frame,index,frame_time_ms
1,0,42.5000
2,1,37.3000
3,2,15.8000
4,3,17.1000
5,4,18.1000
6,5,15.0000
7,6,17.0000
8,7,16.1000
9,8,17.1000
10,9,18.0000
11,10,15.8000
12,11,16.8000
13,12,16.0000
14,13,17.0000
15,14,16.2000
16,15,17.0000
17,16,16.6000
18,17,18.2000
19,18,14.8000
20,19,17.8000
21,20,15.8000
22,21,16.7000
23,22,16.9000
24,23,16.0000
25,24,17.0000
26,25,18.1000
27,26,15.0000
28,27,18.5000
29,28,15.5000
30,29,16.1000
31,30,17.0000
32,31,16.8000
33,32,16.1000
34,33,17.0000
35,34,18.1000
36,35,15.8000
37,36,16.1000
38,37,16.8000
39,38,16.0000
40,39,17.1000
41,40,16.9000
42,41,16.2000
43,42,17.0000
44,43,18.1000
45,44,15.1000
46,45,18.0000
47,46,15.7000
48,47,16.2000
49,48,17.0000
50,49,17.0000
51,50,15.9000
52,51,17.2000
53,52,16.7000
54,53,16.0000
55,54,18.4000
56,55,15.5000
57,56,16.1000
58,57,16.9000
59,58,17.1000
60,59,16.0000
61,60,17.1000
62,61,17.0000
63,62,16.0000
64,63,18.5000
65,64,15.3000
66,65,16.1000
67,66,17.1000
68,67,18.0000
69,68,15.2000
70,69,16.9000
71,70,16.8000
72,71,16.1000
73,72,18.5000
74,73,15.4000
75,74,16.0000
76,75,17.2000
77,76,16.1000
78,77,17.0000
79,78,18.0000
80,79,15.2000
81,80,17.0000
82,81,16.1000
83,82,17.6000
84,83,16.0000
85,84,17.1000
86,85,16.9000
87,86,16.1000
88,87,16.4000
89,88,17.7000
90,89,16.0000
91,90,16.9000
92,91,16.9000
93,92,16.0000
94,93,17.1000
95,94,16.5000
96,95,16.1000
97,96,17.0000
98,97,17.1000
99,98,16.0000
100,99,17.0000
101,100,17.1000
102,101,16.1000
103,102,17.1000
104,103,16.1000
105,104,17.0000
106,105,17.0000
107,106,16.8000
108,107,16.1000
109,108,17.1000
110,109,16.8000
111,110,16.0000
112,111,17.0000
113,112,16.3000
114,113,16.9000
115,114,17.0000
116,115,16.1000
117,116,17.0000
118,117,17.0000
119,118,16.1000
120,119,17.0000
121,120,16.5000
122,121,16.0000
123,122,17.2000
124,123,16.8000
125,124,16.8000
126,125,16.0000
127,126,17.2000
128,127,17.0000
129,128,16.1000
130,129,18.4000
131,130,15.6000
132,131,16.1000
133,132,17.0000
134,133,16.9000
135,134,16.0000
136,135,17.0000
137,136,16.1000
138,137,17.1000
139,138,17.0000
140,139,16.1000
141,140,17.0000
142,141,16.0000
143,142,17.8000
144,143,16.0000
145,144,17.0000
146,145,16.0000
147,146,17.1000
148,147,17.0000
149,148,16.1000
150,149,17.0000
151,150,16.8000
152,151,16.1000
153,152,17.0000
154,153,18.0000
155,154,15.1000
156,155,17.0000
157,156,16.9000
158,157,16.9000
159,158,15.9000
160,159,17.5000
161,160,15.6000
162,161,17.1000
163,162,17.0000
164,163,20.2000
165,164,13.8000
166,165,15.5000
167,166,18.2000
168,167,15.1000
169,168,17.0000
170,169,16.4000
171,170,16.3000
172,171,17.1000
173,172,17.0000
174,173,16.0000
175,174,17.0000
176,175,18.0000
177,176,15.2000
178,177,18.1000
179,178,15.8000
180,179,16.0000
