frame,index,frame_time_ms
1,0,16.2000
2,1,18.1000
3,2,14.9000
4,3,16.9000
5,4,17.5000
6,5,15.3000
7,6,46.6000
8,7,3.0000
9,8,17.7000
10,9,16.8000
11,10,15.8000
12,11,16.7000
13,12,16.8000
14,13,18.8000
15,14,17.4000
16,15,14.5000
17,16,16.0000
18,17,18.0000
19,18,15.2000
20,19,16.7000
21,20,16.5000
22,21,16.9000
23,22,16.3000
24,23,18.7000
25,24,19.9000
26,25,12.4000
27,26,16.4000
28,27,16.2000
29,28,16.8000
30,29,16.0000
31,30,21.8000
32,31,13.1000
33,32,15.7000
34,33,16.9000
35,34,19.6000
36,35,13.9000
37,36,16.7000
38,37,16.4000
39,38,16.9000
40,39,22.0000
41,40,10.7000
42,41,19.3000
43,42,16.0000
44,43,15.1000
45,44,16.1000
46,45,17.3000
47,46,16.3000
48,47,17.5000
49,48,15.5000
50,49,18.6000
51,50,19.5000
52,51,14.4000
53,52,16.4000
54,53,15.6000
55,54,15.5000
56,55,17.6000
57,56,17.0000
58,57,15.3000
59,58,18.1000
60,59,16.0000
61,60,17.7000
62,61,17.0000
63,62,15.3000
64,63,16.6000
65,64,16.6000
66,65,18.0000
67,66,15.9000
68,67,16.3000
69,68,17.1000
70,69,16.2000
71,70,17.2000
72,71,19.7000
73,72,14.7000
74,73,16.6000
75,74,15.0000
76,75,16.6000
77,76,16.7000
78,77,16.6000
79,78,16.6000
80,79,16.6000
81,80,16.6000
82,81,17.1000
83,82,15.9000
84,83,19.8000
85,84,16.1000
86,85,15.1000
87,86,16.8000
88,87,16.2000
89,88,16.8000
90,89,16.1000
91,90,17.5000
92,91,16.8000
93,92,17.1000
94,93,15.5000
95,94,29.9000
96,95,6.8000
97,96,15.1000
98,97,15.1000
99,98,16.5000
100,99,16.2000
101,100,17.5000
102,101,16.3000
103,102,16.1000
104,103,17.6000
105,104,17.4000
106,105,15.3000
107,106,19.8000
108,107,16.1000
109,108,16.3000
110,109,14.8000
111,110,16.0000
112,111,17.7000
113,112,16.2000
114,113,16.2000
115,114,18.1000
116,115,15.7000
117,116,18.7000
118,117,17.0000
119,118,17.0000
120,119,13.6000
121,120,17.1000
122,121,16.3000
123,122,16.8000
124,123,16.5000
125,124,17.0000
126,125,18.0000
127,126,15.8000
128,127,16.3000
129,128,20.9000
130,129,11.7000
131,130,18.8000
132,131,15.3000
133,132,22.2000
134,133,11.2000
135,134,16.1000
136,135,18.0000
137,136,18.4000
138,137,15.4000
139,138,19.2000
140,139,16.1000
141,140,14.3000
142,141,15.9000
143,142,16.5000
144,143,16.9000
145,144,16.7000
146,145,16.8000
147,146,16.4000
148,147,16.3000
149,148,17.3000
150,149,17.2000
151,150,15.9000
152,151,18.6000
153,152,16.7000
154,153,13.9000
155,154,17.5000
156,155,16.1000
157,156,16.7000
158,157,16.8000
159,158,16.6000
160,159,16.8000
161,160,19.9000
162,161,16.4000
163,162,17.0000
164,163,14.1000
165,164,15.9000
166,165,16.7000
167,166,16.7000
168,167,17.6000
169,168,15.1000
170,169,17.2000
171,170,17.5000
172,171,15.6000
173,172,19.1000
174,173,14.9000
175,174,16.8000
176,175,16.3000
177,176,17.0000
178,177,16.8000
179,178,16.3000
180,179,16.7000
