frame,index,frame_time_ms
1,0,30.5000
2,1,8.5000
3,2,17.1000
4,3,15.1000
5,4,16.8000
6,5,16.6000
7,6,17.8000
8,7,16.4000
9,8,16.9000
10,9,17.1000
11,10,15.2000
12,11,17.5000
13,12,17.5000
14,13,15.2000
15,14,17.0000
16,15,16.5000
17,16,17.1000
18,17,16.6000
19,18,16.5000
20,19,16.3000
21,20,18.2000
22,21,15.8000
23,22,16.5000
24,23,16.9000
25,24,16.5000
26,25,16.6000
27,26,16.1000
28,27,17.1000
29,28,16.2000
30,29,16.5000
31,30,17.7000
32,31,16.5000
33,32,16.3000
34,33,16.8000
35,34,16.3000
36,35,16.7000
37,36,16.4000
38,37,17.6000
39,38,16.6000
40,39,16.3000
41,40,16.6000
42,41,17.0000
43,42,16.4000
44,43,16.2000
45,44,18.3000
46,45,15.6000
47,46,16.9000
48,47,16.8000
49,48,16.4000
50,49,16.5000
51,50,16.9000
52,51,16.3000
53,52,16.2000
54,53,17.5000
55,54,16.4000
56,55,16.7000
57,56,16.4000
58,57,17.0000
59,58,16.1000
60,59,17.3000
61,60,16.6000
62,61,16.5000
63,62,16.7000
64,63,17.1000
65,64,16.6000
66,65,16.4000
67,66,16.3000
68,67,16.5000
69,68,17.4000
70,69,16.5000
71,70,16.8000
72,71,16.6000
73,72,17.0000
74,73,15.7000
75,74,17.3000
76,75,16.5000
77,76,16.7000
78,77,16.6000
79,78,16.9000
80,79,16.4000
81,80,16.9000
82,81,16.3000
83,82,18.1000
84,83,15.1000
85,84,16.3000
86,85,17.9000
87,86,16.4000
88,87,16.0000
89,88,17.1000
90,89,16.2000
91,90,17.2000
92,91,16.9000
93,92,16.4000
94,93,17.0000
95,94,16.1000
96,95,16.6000
97,96,16.5000
98,97,17.1000
99,98,17.0000
100,99,16.8000
101,100,15.9000
102,101,17.0000
103,102,16.7000
104,103,16.7000
105,104,17.0000
106,105,16.5000
107,106,16.2000
108,107,17.1000
109,108,16.6000
110,109,16.9000
111,110,16.5000
112,111,16.2000
113,112,16.4000
114,113,17.4000
115,114,16.5000
116,115,16.7000
117,116,17.0000
118,117,16.2000
119,118,16.6000
120,119,16.1000
121,120,17.8000
122,121,16.2000
123,122,16.1000
124,123,17.6000
125,124,16.6000
126,125,16.5000
127,126,16.5000
128,127,16.9000
129,128,16.6000
130,129,16.8000
131,130,16.3000
132,131,16.8000
133,132,16.8000
134,133,16.4000
135,134,17.0000
136,135,16.6000
137,136,16.6000
138,137,16.6000
139,138,17.0000
140,139,16.2000
141,140,16.8000
142,141,16.2000
143,142,17.0000
144,143,16.2000
145,144,17.2000
146,145,24.1000
147,146,9.2000
148,147,16.9000
149,148,16.4000
150,149,16.8000
151,150,16.2000
152,151,17.5000
153,152,16.3000
154,153,16.9000
155,154,16.1000
156,155,16.3000
157,156,17.5000
158,157,16.3000
159,158,17.2000
160,159,16.7000
161,160,16.4000
162,161,16.4000
163,162,16.9000
164,163,17.0000
165,164,16.3000
166,165,17.0000
167,166,16.7000
168,167,16.1000
169,168,16.9000
170,169,16.3000
171,170,16.2000
172,171,18.2000
173,172,15.9000
174,173,16.5000
175,174,16.8000
176,175,16.9000
177,176,16.6000
178,177,17.0000
179,178,16.1000
180,179,16.3000
