frame,index,frame_time_ms
1,0,0.2000
2,1,5.4000
3,2,13.0000
4,3,63.0000
5,4,3.7000
6,5,18.3000
7,6,14.9000
8,7,16.6000
9,8,17.3000
10,9,19.7000
11,10,16.6000
12,11,13.7000
13,12,18.5000
14,13,15.0000
15,14,17.3000
16,15,16.9000
17,16,15.6000
18,17,17.8000
19,18,16.4000
20,19,15.8000
21,20,16.3000
22,21,19.7000
23,22,16.9000
24,23,14.5000
25,24,15.2000
26,25,17.7000
27,26,19.1000
28,27,14.2000
29,28,16.7000
30,29,17.0000
31,30,16.2000
32,31,16.0000
33,32,18.6000
34,33,14.9000
35,34,17.3000
36,35,16.9000
37,36,15.5000
38,37,16.6000
39,38,18.0000
40,39,16.3000
41,40,17.9000
42,41,15.8000
43,42,16.0000
44,43,18.4000
45,44,15.4000
46,45,15.6000
47,46,20.2000
48,47,14.4000
49,48,16.5000
50,49,16.1000
51,50,17.0000
52,51,16.4000
53,52,18.3000
54,53,15.3000
55,54,16.4000
56,55,16.4000
57,56,18.5000
58,57,14.5000
59,58,17.4000
60,59,16.1000
61,60,16.5000
62,61,17.8000
63,62,16.5000
64,63,15.9000
65,64,17.0000
66,65,16.4000
67,66,16.1000
68,67,17.8000
69,68,15.8000
70,69,16.5000
71,70,17.8000
72,71,15.7000
73,72,16.9000
74,73,16.9000
75,74,16.5000
76,75,17.1000
77,76,17.0000
78,77,15.6000
79,78,16.8000
80,79,18.2000
81,80,15.3000
82,81,16.7000
83,82,16.6000
84,83,16.9000
85,84,16.9000
86,85,16.7000
87,86,16.1000
88,87,16.3000
89,88,17.6000
90,89,15.9000
91,90,17.7000
92,91,15.5000
93,92,16.9000
94,93,16.5000
95,94,17.0000
96,95,16.7000
97,96,16.4000
98,97,16.6000
99,98,17.0000
100,99,16.1000
101,100,17.6000
102,101,16.0000
103,102,16.4000
104,103,17.1000
105,104,18.0000
106,105,15.0000
107,106,17.8000
108,107,15.9000
109,108,16.5000
110,109,16.6000
111,110,17.1000
112,111,16.5000
113,112,16.2000
114,113,17.2000
115,114,16.6000
116,115,17.3000
117,116,16.0000
118,117,16.5000
119,118,16.6000
120,119,16.9000
121,120,17.3000
122,121,16.6000
123,122,16.4000
124,123,16.9000
125,124,16.4000
126,125,16.3000
127,126,17.9000
128,127,15.6000
129,128,17.1000
130,129,16.0000
131,130,17.2000
132,131,17.5000
133,132,15.8000
134,133,17.9000
135,134,16.1000
136,135,15.3000
137,136,17.1000
138,137,17.8000
139,138,15.2000
140,139,17.6000
141,140,16.1000
142,141,16.2000
143,142,18.0000
144,143,16.5000
145,144,16.0000
146,145,16.6000
147,146,18.0000
148,147,15.3000
149,148,16.4000
150,149,17.0000
151,150,16.0000
152,151,18.3000
153,152,15.4000
154,153,16.5000
155,154,17.6000
156,155,16.0000
157,156,16.5000
158,157,17.6000
159,158,16.8000
160,159,16.5000
161,160,15.5000
162,161,17.4000
163,162,16.5000
164,163,16.3000
165,164,17.4000
166,165,15.7000
167,166,18.5000
168,167,16.0000
169,168,16.1000
170,169,16.8000
171,170,16.4000
172,171,16.6000
173,172,16.5000
174,173,17.1000
175,174,16.5000
176,175,18.7000
177,176,14.9000
178,177,16.1000
179,178,17.4000
180,179,16.3000
