frame,index,frame_time_ms
1,0,51.0000
2,1,23.0000
3,2,43.0000
4,3,36.0000
5,4,30.0000
6,5,31.0000
7,6,39.0000
8,7,30.0000
9,8,25.0000
10,9,37.0000
11,10,26.0000
12,11,11.0000
13,12,17.0000
14,13,18.0000
15,14,19.0000
16,15,16.0000
17,16,20.0000
18,17,18.0000
19,18,19.0000
20,19,23.0000
21,20,18.0000
22,21,18.0000
23,22,32.0000
24,23,21.0000
25,24,12.0000
26,25,13.0000
27,26,16.0000
28,27,15.0000
29,28,18.0000
30,29,15.0000
31,30,15.0000
32,31,14.0000
33,32,16.0000
34,33,16.0000
35,34,16.0000
36,35,15.0000
37,36,15.0000
38,37,15.0000
39,38,14.0000
40,39,20.0000
41,40,12.0000
42,41,15.0000
43,42,15.0000
44,43,16.0000
45,44,14.0000
46,45,15.0000
47,46,17.0000
48,47,15.0000
49,48,15.0000
50,49,32.0000
51,50,16.0000
52,51,15.0000
53,52,15.0000
54,53,14.0000
55,54,15.0000
56,55,33.0000
57,56,0.0000
58,57,14.0000
59,58,16.0000
60,59,15.0000
61,60,15.0000
62,61,16.0000
63,62,15.0000
64,63,20.0000
65,64,11.0000
66,65,15.0000
67,66,15.0000
68,67,18.0000
69,68,15.0000
70,69,16.0000
71,70,14.0000
72,71,15.0000
73,72,15.0000
74,73,16.0000
75,74,31.0000
76,75,15.0000
77,76,17.0000
78,77,13.0000
79,78,16.0000
80,79,15.0000
81,80,17.0000
82,81,15.0000
83,82,16.0000
84,83,17.0000
85,84,14.0000
86,85,15.0000
87,86,15.0000
88,87,15.0000
89,88,15.0000
90,89,15.0000
91,90,15.0000
92,91,18.0000
93,92,15.0000
94,93,16.0000
95,94,15.0000
96,95,15.0000
97,96,16.0000
98,97,14.0000
99,98,15.0000
100,99,32.0000
101,100,17.0000
102,101,13.0000
103,102,16.0000
104,103,14.0000
105,104,15.0000
106,105,15.0000
107,106,16.0000
108,107,15.0000
109,108,16.0000
110,109,15.0000
111,110,16.0000
112,111,16.0000
113,112,15.0000
114,113,15.0000
115,114,14.0000
116,115,16.0000
117,116,20.0000
118,117,12.0000
119,118,17.0000
120,119,15.0000
121,120,15.0000
122,121,16.0000
123,122,15.0000
124,123,16.0000
125,124,15.0000
126,125,14.0000
127,126,32.0000
128,127,15.0000
129,128,15.0000
130,129,15.0000
131,130,14.0000
132,131,15.0000
133,132,15.0000
134,133,17.0000
135,134,14.0000
136,135,15.0000
137,136,16.0000
138,137,14.0000
139,138,15.0000
140,139,15.0000
141,140,16.0000
142,141,14.0000
143,142,31.0000
144,143,15.0000
145,144,14.0000
146,145,15.0000
147,146,15.0000
148,147,17.0000
149,148,16.0000
150,149,15.0000
151,150,16.0000
152,151,14.0000
153,152,16.0000
154,153,15.0000
155,154,16.0000
156,155,15.0000
157,156,15.0000
158,157,16.0000
159,158,15.0000
160,159,14.0000
161,160,15.0000
162,161,16.0000
163,162,16.0000
164,163,29.0000
165,164,15.0000
166,165,16.0000
167,166,16.0000
168,167,14.0000
169,168,15.0000
170,169,16.0000
171,170,14.0000
172,171,16.0000
173,172,15.0000
174,173,15.0000
175,174,16.0000
176,175,15.0000
177,176,14.0000
178,177,16.0000
179,178,15.0000
180,179,16.0000
