frame,index,frame_time_ms
1,0,261.0000
2,1,28.0000
3,2,33.0000
4,3,13.0000
5,4,35.0000
6,5,14.0000
7,6,31.0000
8,7,32.0000
9,8,10.0000
10,9,36.0000
11,10,16.0000
12,11,32.0000
13,12,25.0000
14,13,23.0000
15,14,31.0000
16,15,7.0000
17,16,38.0000
18,17,32.0000
19,18,15.0000
20,19,28.0000
21,20,16.0000
22,21,26.0000
23,22,38.0000
24,23,16.0000
25,24,31.0000
26,25,15.0000
27,26,37.0000
28,27,28.0000
29,28,14.0000
30,29,31.0000
31,30,45.0000
32,31,5.0000
33,32,29.0000
34,33,16.0000
35,34,32.0000
36,35,16.0000
37,36,33.0000
38,37,25.0000
39,38,21.0000
40,39,25.0000
41,40,31.0000
42,41,14.0000
43,42,41.0000
44,43,15.0000
45,44,32.0000
46,45,15.0000
47,46,22.0000
48,47,34.0000
49,48,13.0000
50,49,41.0000
51,50,12.0000
52,51,35.0000
53,52,28.0000
54,53,32.0000
55,54,15.0000
56,55,16.0000
57,56,29.0000
58,57,38.0000
59,58,10.0000
60,59,28.0000
61,60,16.0000
62,61,34.0000
63,62,29.0000
64,63,15.0000
65,64,31.0000
66,65,30.0000
67,66,18.0000
68,67,30.0000
69,68,15.0000
70,69,30.0000
71,70,31.0000
72,71,16.0000
73,72,32.0000
74,73,16.0000
75,74,30.0000
76,75,16.0000
77,76,29.0000
78,77,32.0000
79,78,31.0000
80,79,17.0000
81,80,15.0000
82,81,30.0000
83,82,30.0000
84,83,15.0000
85,84,32.0000
86,85,28.0000
87,86,33.0000
88,87,19.0000
89,88,29.0000
90,89,31.0000
91,90,16.0000
92,91,29.0000
93,92,32.0000
94,93,32.0000
95,94,18.0000
96,95,13.0000
97,96,31.0000
98,97,30.0000
99,98,31.0000
100,99,31.0000
101,100,31.0000
102,101,20.0000
103,102,26.0000
104,103,31.0000
105,104,33.0000
106,105,3.0000
107,106,36.0000
108,107,15.0000
109,108,30.0000
110,109,24.0000
111,110,31.0000
112,111,27.0000
113,112,18.0000
114,113,32.0000
115,114,5.0000
116,115,42.0000
117,116,31.0000
118,117,16.0000
119,118,29.0000
120,119,15.0000
121,120,34.0000
122,121,31.0000
123,122,15.0000
124,123,27.0000
125,124,15.0000
126,125,35.0000
127,126,30.0000
128,127,16.0000
129,128,25.0000
130,129,23.0000
131,130,34.0000
132,131,25.0000
133,132,20.0000
134,133,31.0000
135,134,16.0000
136,135,30.0000
137,136,31.0000
138,137,16.0000
139,138,30.0000
140,139,17.0000
141,140,30.0000
142,141,31.0000
143,142,15.0000
144,143,31.0000
145,144,15.0000
146,145,31.0000
147,146,27.0000
148,147,20.0000
149,148,31.0000
150,149,15.0000
151,150,27.0000
152,151,35.0000
153,152,16.0000
154,153,30.0000
155,154,31.0000
156,155,16.0000
157,156,29.0000
158,157,16.0000
159,158,30.0000
160,159,15.0000
161,160,32.0000
162,161,39.0000
163,162,21.0000
164,163,32.0000
165,164,31.0000
166,165,15.0000
167,166,29.0000
168,167,25.0000
169,168,21.0000
170,169,31.0000
171,170,15.0000
172,171,33.0000
173,172,15.0000
174,173,31.0000
175,174,15.0000
176,175,30.0000
177,176,26.0000
178,177,21.0000
179,178,32.0000
180,179,16.0000
