frame,index,frame_time_ms
1,0,148.0000
2,1,163.0000
3,2,162.0000
4,3,172.0000
5,4,139.0000
6,5,136.0000
7,6,146.0000
8,7,44.0000
9,8,32.0000
10,9,16.0000
11,10,30.0000
12,11,15.0000
13,12,31.0000
14,13,31.0000
15,14,15.0000
16,15,31.0000
17,16,16.0000
18,17,31.0000
19,18,29.0000
20,19,15.0000
21,20,30.0000
22,21,16.0000
23,22,29.0000
24,23,30.0000
25,24,15.0000
26,25,30.0000
27,26,15.0000
28,27,34.0000
29,28,42.0000
30,29,23.0000
31,30,22.0000
32,31,15.0000
33,32,30.0000
34,33,30.0000
35,34,15.0000
36,35,32.0000
37,36,15.0000
38,37,31.0000
39,38,31.0000
40,39,15.0000
41,40,30.0000
42,41,15.0000
43,42,29.0000
44,43,30.0000
45,44,16.0000
46,45,30.0000
47,46,15.0000
48,47,44.0000
49,48,31.0000
50,49,14.0000
51,50,31.0000
52,51,14.0000
53,52,31.0000
54,53,30.0000
55,54,16.0000
56,55,29.0000
57,56,15.0000
58,57,30.0000
59,58,31.0000
60,59,15.0000
61,60,30.0000
62,61,16.0000
63,62,30.0000
64,63,30.0000
65,64,17.0000
66,65,43.0000
67,66,16.0000
68,67,31.0000
69,68,31.0000
70,69,15.0000
71,70,30.0000
72,71,16.0000
73,72,30.0000
74,73,30.0000
75,74,16.0000
76,75,30.0000
77,76,16.0000
78,77,30.0000
79,78,31.0000
80,79,15.0000
81,80,30.0000
82,81,17.0000
83,82,29.0000
84,83,30.0000
85,84,16.0000
86,85,29.0000
87,86,16.0000
88,87,29.0000
89,88,45.0000
90,89,16.0000
91,90,29.0000
92,91,16.0000
93,92,33.0000
94,93,27.0000
95,94,16.0000
96,95,31.0000
97,96,15.0000
98,97,30.0000
99,98,31.0000
100,99,15.0000
101,100,31.0000
102,101,15.0000
103,102,30.0000
104,103,31.0000
105,104,15.0000
106,105,30.0000
107,106,17.0000
108,107,28.0000
109,108,31.0000
110,109,29.0000
111,110,31.0000
112,111,16.0000
113,112,29.0000
114,113,29.0000
115,114,35.0000
116,115,12.0000
117,116,16.0000
118,117,30.0000
119,118,26.0000
120,119,19.0000
121,120,31.0000
122,121,15.0000
123,122,31.0000
124,123,31.0000
125,124,15.0000
126,125,30.0000
127,126,16.0000
128,127,33.0000
129,128,27.0000
130,129,15.0000
131,130,31.0000
132,131,25.0000
133,132,27.0000
134,133,40.0000
135,134,17.0000
136,135,28.0000
137,136,16.0000
138,137,29.0000
139,138,28.0000
140,139,18.0000
141,140,30.0000
142,141,15.0000
143,142,31.0000
144,143,29.0000
145,144,15.0000
146,145,31.0000
147,146,18.0000
148,147,31.0000
149,148,28.0000
150,149,16.0000
151,150,31.0000
152,151,15.0000
153,152,30.0000
154,153,31.0000
155,154,14.0000
156,155,31.0000
157,156,16.0000
158,157,45.0000
159,158,30.0000
160,159,15.0000
161,160,31.0000
162,161,14.0000
163,162,31.0000
164,163,31.0000
165,164,15.0000
166,165,30.0000
167,166,16.0000
168,167,30.0000
169,168,30.0000
170,169,15.0000
171,170,29.0000
172,171,15.0000
173,172,30.0000
174,173,31.0000
175,174,15.0000
176,175,44.0000
177,176,17.0000
178,177,29.0000
179,178,31.0000
180,179,15.0000
