frame,index,frame_time_ms
1,0,66.7000
2,1,1.2000
3,2,41.1000
4,3,9.8000
5,4,16.8000
6,5,16.4000
7,6,16.9000
8,7,16.6000
9,8,17.1000
10,9,17.3000
11,10,15.7000
12,11,16.3000
13,12,16.7000
14,13,17.8000
15,14,15.9000
16,15,16.0000
17,16,17.4000
18,17,16.7000
19,18,17.9000
20,19,15.3000
21,20,16.1000
22,21,17.7000
23,22,18.0000
24,23,15.4000
25,24,15.6000
26,25,18.0000
27,26,15.0000
28,27,35.6000
29,28,14.1000
30,29,17.2000
31,30,16.3000
32,31,16.7000
33,32,16.5000
34,33,17.2000
35,34,16.7000
36,35,16.1000
37,36,17.2000
38,37,16.2000
39,38,16.9000
40,39,18.8000
41,40,15.6000
42,41,15.9000
43,42,16.6000
44,43,17.8000
45,44,16.6000
46,45,15.7000
47,46,16.7000
48,47,19.4000
49,48,13.1000
50,49,17.0000
51,50,17.9000
52,51,16.1000
53,52,16.8000
54,53,15.6000
55,54,16.8000
56,55,16.8000
57,56,16.8000
58,57,17.2000
59,58,16.6000
60,59,16.8000
61,60,16.6000
62,61,16.8000
63,62,16.2000
64,63,21.0000
65,64,12.4000
66,65,16.9000
67,66,17.3000
68,67,16.4000
69,68,16.2000
70,69,17.2000
71,70,15.7000
72,71,16.9000
73,72,17.0000
74,73,16.0000
75,74,17.4000
76,75,16.6000
77,76,17.3000
78,77,17.5000
79,78,15.5000
80,79,16.1000
81,80,16.7000
82,81,17.1000
83,82,16.3000
84,83,18.2000
85,84,15.0000
86,85,16.9000
87,86,16.8000
88,87,16.6000
89,88,16.0000
90,89,17.3000
91,90,17.2000
92,91,16.1000
93,92,16.2000
94,93,16.9000
95,94,16.9000
96,95,18.8000
97,96,15.1000
98,97,16.7000
99,98,16.3000
100,99,15.8000
101,100,17.5000
102,101,16.6000
103,102,16.7000
104,103,15.7000
105,104,17.3000
106,105,16.6000
107,106,17.0000
108,107,17.5000
109,108,15.0000
110,109,16.8000
111,110,17.3000
112,111,17.6000
113,112,16.0000
114,113,16.9000
115,114,16.0000
116,115,17.8000
117,116,15.6000
118,117,16.6000
119,118,17.0000
120,119,15.6000
121,120,16.8000
122,121,17.3000
123,122,16.6000
124,123,16.9000
125,124,16.1000
126,125,18.1000
127,126,15.8000
128,127,17.0000
129,128,16.5000
130,129,16.2000
131,130,17.2000
132,131,16.9000
133,132,15.4000
134,133,16.5000
135,134,17.8000
136,135,16.6000
137,136,16.6000
138,137,16.7000
139,138,17.2000
140,139,16.4000
141,140,15.8000
142,141,17.1000
143,142,16.7000
144,143,16.5000
145,144,17.3000
146,145,15.7000
147,146,17.2000
148,147,16.9000
149,148,16.5000
150,149,17.0000
151,150,16.0000
152,151,18.9000
153,152,15.0000
154,153,15.8000
155,154,16.5000
156,155,18.4000
157,156,14.9000
158,157,16.6000
159,158,17.0000
160,159,17.3000
161,160,16.0000
162,161,16.8000
163,162,17.1000
164,163,15.9000
165,164,16.6000
166,165,16.9000
167,166,17.3000
168,167,17.4000
169,168,15.6000
170,169,17.2000
171,170,15.7000
172,171,16.9000
173,172,17.0000
174,173,17.2000
175,174,15.8000
176,175,17.8000
177,176,15.6000
178,177,16.8000
179,178,16.6000
180,179,19.7000
