frame,index,frame_time_ms
1,0,48.9000
2,1,46.8000
3,2,7.0000
4,3,16.6000
5,4,17.3000
6,5,16.7000
7,6,16.5000
8,7,16.2000
9,8,17.0000
10,9,16.6000
11,10,17.0000
12,11,16.3000
13,12,16.0000
14,13,18.5000
15,14,15.3000
16,15,16.2000
17,16,17.3000
18,17,16.3000
19,18,17.4000
20,19,16.9000
21,20,15.5000
22,21,17.0000
23,22,17.5000
24,23,17.0000
25,24,15.3000
26,25,17.4000
27,26,17.0000
28,27,16.2000
29,28,17.3000
30,29,16.1000
31,30,17.3000
32,31,16.0000
33,32,17.2000
34,33,15.5000
35,34,17.1000
36,35,16.2000
37,36,17.7000
38,37,17.2000
39,38,15.1000
40,39,18.0000
41,40,15.9000
42,41,16.7000
43,42,16.6000
44,43,17.2000
45,44,16.4000
46,45,17.2000
47,46,15.9000
48,47,16.0000
49,48,17.2000
50,49,17.0000
51,50,16.4000
52,51,16.1000
53,52,17.7000
54,53,20.3000
55,54,12.9000
56,55,16.1000
57,56,17.7000
58,57,18.8000
59,58,25.3000
60,59,5.6000
61,60,15.9000
62,61,18.2000
63,62,19.8000
64,63,12.9000
65,64,18.4000
66,65,14.5000
67,66,15.9000
68,67,17.8000
69,68,15.8000
70,69,17.9000
71,70,16.1000
72,71,19.4000
73,72,14.1000
74,73,17.1000
75,74,16.3000
76,75,16.8000
77,76,15.8000
78,77,17.6000
79,78,15.4000
80,79,72.3000
81,80,10.7000
82,81,17.1000
83,82,17.1000
84,83,16.7000
85,84,15.9000
86,85,17.4000
87,86,17.1000
88,87,16.6000
89,88,17.1000
90,89,15.8000
91,90,16.1000
92,91,17.3000
93,92,16.8000
94,93,16.0000
95,94,28.3000
96,95,5.0000
97,96,16.6000
98,97,17.9000
99,98,17.0000
100,99,15.8000
101,100,23.2000
102,101,11.6000
103,102,18.8000
104,103,13.5000
105,104,17.5000
106,105,15.9000
107,106,15.5000
108,107,17.2000
109,108,16.9000
110,109,16.2000
111,110,16.6000
112,111,17.3000
113,112,16.8000
114,113,16.9000
115,114,16.1000
116,115,16.4000
117,116,16.3000
118,117,17.9000
119,118,15.4000
120,119,17.6000
121,120,17.2000
122,121,18.5000
123,122,18.8000
124,123,13.3000
125,124,31.6000
126,125,17.1000
127,126,16.1000
128,127,16.9000
129,128,16.1000
130,129,22.4000
131,130,12.0000
132,131,16.3000
133,132,16.3000
134,133,16.2000
135,134,17.7000
136,135,19.1000
137,136,15.8000
138,137,16.8000
139,138,14.8000
140,139,16.7000
141,140,16.3000
142,141,16.2000
143,142,17.8000
144,143,17.5000
145,144,16.0000
146,145,15.8000
147,146,17.2000
148,147,27.1000
149,148,5.4000
150,149,88.0000
151,150,6.3000
152,151,0.3000
153,152,8.6000
154,153,40.2000
155,154,14.2000
156,155,12.1000
157,156,15.1000
158,157,17.9000
159,158,18.5000
160,159,15.9000
161,160,13.2000
162,161,18.4000
163,162,15.4000
164,163,16.8000
165,164,16.0000
166,165,18.0000
167,166,15.9000
168,167,19.6000
169,168,14.2000
170,169,16.0000
171,170,16.1000
172,171,17.3000
173,172,16.8000
174,173,17.3000
175,174,15.7000
176,175,17.1000
177,176,17.1000
178,177,15.8000
179,178,20.2000
180,179,15.5000
