frame,index,frame_time_ms
1,0,12.6000
2,1,35.1000
3,2,14.9000
4,3,16.2000
5,4,17.0000
6,5,18.3000
7,6,14.8000
8,7,17.6000
9,8,16.4000
10,9,16.0000
11,10,17.0000
12,11,16.6000
13,12,16.1000
14,13,17.2000
15,14,17.1000
16,15,16.4000
17,16,16.9000
18,17,16.4000
19,18,16.8000
20,19,16.6000
21,20,16.5000
22,21,16.9000
23,22,16.0000
24,23,17.2000
25,24,16.1000
26,25,17.1000
27,26,16.9000
28,27,16.1000
29,28,17.1000
30,29,16.0000
31,30,17.1000
32,31,17.1000
33,32,16.2000
34,33,17.7000
35,34,15.9000
36,35,16.1000
37,36,17.1000
38,37,16.8000
39,38,16.5000
40,39,17.2000
41,40,16.0000
42,41,17.0000
43,42,16.9000
44,43,16.0000
45,44,17.1000
46,45,16.1000
47,46,17.1000
48,47,16.6000
49,48,16.9000
50,49,16.6000
51,50,16.5000
52,51,17.0000
53,52,16.0000
54,53,17.4000
55,54,15.9000
56,55,17.1000
57,56,18.0000
58,57,15.1000
59,58,17.0000
60,59,16.5000
61,60,17.0000
62,61,16.1000
63,62,17.8000
64,63,16.1000
65,64,16.0000
66,65,17.3000
67,66,16.7000
68,67,16.6000
69,68,16.6000
70,69,15.9000
71,70,17.4000
72,71,16.8000
73,72,16.8000
74,73,16.1000
75,74,17.9000
76,75,15.2000
77,76,17.2000
78,77,16.8000
79,78,16.0000
80,79,17.0000
81,80,18.1000
82,81,15.7000
83,82,16.0000
84,83,17.0000
85,84,16.9000
86,85,16.5000
87,86,16.5000
88,87,17.0000
89,88,16.2000
90,89,17.1000
91,90,16.6000
92,91,16.5000
93,92,16.6000
94,93,18.1000
95,94,15.0000
96,95,17.1000
97,96,16.1000
98,97,16.9000
99,98,18.1000
100,99,15.3000
101,100,16.7000
102,101,16.4000
103,102,17.1000
104,103,16.6000
105,104,16.5000
106,105,17.0000
107,106,16.1000
108,107,17.5000
109,108,16.7000
110,109,16.0000
111,110,17.1000
112,111,16.9000
113,112,16.1000
114,113,18.0000
115,114,15.0000
116,115,17.3000
117,116,17.8000
118,117,15.0000
119,118,17.0000
120,119,16.1000
121,120,17.1000
122,121,17.0000
123,122,17.0000
124,123,15.6000
125,124,17.0000
126,125,18.0000
127,126,15.9000
128,127,16.5000
129,128,16.6000
130,129,16.0000
131,130,17.0000
132,131,18.1000
133,132,15.0000
134,133,17.1000
135,134,17.0000
136,135,16.1000
137,136,17.0000
138,137,16.1000
139,138,17.0000
140,139,17.5000
141,140,16.8000
142,141,16.1000
143,142,16.6000
144,143,16.5000
145,144,16.1000
146,145,17.1000
147,146,18.0000
148,147,15.1000
149,148,17.8000
150,149,16.0000
151,150,16.1000
152,151,17.0000
153,152,18.0000
154,153,15.0000
155,154,17.9000
156,155,15.7000
157,156,17.1000
158,157,16.5000
159,158,16.6000
160,159,16.1000
161,160,17.1000
162,161,18.1000
163,162,14.9000
164,163,17.8000
165,164,17.1000
166,165,15.1000
167,166,17.0000
168,167,18.0000
169,168,15.1000
170,169,17.1000
171,170,16.0000
172,171,17.0000
173,172,17.1000
174,173,16.4000
175,174,17.3000
176,175,16.2000
177,176,16.7000
178,177,16.9000
179,178,16.5000
180,179,16.5000
