frame,index,frame_time_ms
1,0,2.9000
2,1,42.8000
3,2,8.0000
4,3,16.5000
5,4,16.4000
6,5,16.2000
7,6,17.5000
8,7,15.3000
9,8,17.1000
10,9,17.6000
11,10,16.0000
12,11,16.5000
13,12,16.2000
14,13,17.8000
15,14,15.9000
16,15,16.2000
17,16,17.2000
18,17,17.3000
19,18,15.6000
20,19,17.1000
21,20,18.0000
22,21,15.0000
23,22,17.5000
24,23,16.6000
25,24,16.0000
26,25,18.1000
27,26,15.3000
28,27,17.5000
29,28,15.9000
30,29,17.9000
31,30,15.2000
32,31,17.0000
33,32,17.1000
34,33,16.9000
35,34,16.4000
36,35,17.1000
37,36,16.5000
38,37,16.6000
39,38,17.0000
40,39,16.5000
41,40,15.9000
42,41,17.1000
43,42,17.2000
44,43,15.6000
45,44,17.0000
46,45,16.0000
47,46,17.5000
48,47,17.2000
49,48,16.5000
50,49,15.6000
51,50,17.0000
52,51,17.4000
53,52,15.3000
54,53,18.2000
55,54,16.5000
56,55,15.6000
57,56,18.0000
58,57,15.1000
59,58,17.0000
60,59,16.6000
61,60,17.6000
62,61,16.6000
63,62,16.9000
64,63,16.8000
65,64,15.4000
66,65,17.8000
67,66,16.7000
68,67,15.5000
69,68,17.0000
70,69,17.2000
71,70,16.1000
72,71,16.1000
73,72,17.9000
74,73,16.0000
75,74,16.1000
76,75,17.0000
77,76,16.5000
78,77,17.3000
79,78,17.1000
80,79,16.5000
81,80,17.0000
82,81,16.6000
83,82,16.1000
84,83,16.7000
85,84,16.0000
86,85,17.7000
87,86,16.4000
88,87,17.3000
89,88,15.2000
90,89,18.1000
91,90,15.4000
92,91,17.4000
93,92,16.3000
94,93,17.2000
95,94,16.1000
96,95,16.7000
97,96,17.3000
98,97,16.5000
99,98,16.7000
100,99,16.0000
101,100,16.3000
102,101,17.2000
103,102,17.4000
104,103,15.6000
105,104,17.1000
106,105,17.5000
107,106,16.0000
108,107,16.2000
109,108,17.5000
110,109,16.6000
111,110,16.1000
112,111,16.1000
113,112,16.9000
114,113,17.3000
115,114,17.1000
116,115,15.6000
117,116,17.0000
118,117,16.1000
119,118,17.4000
120,119,16.2000
121,120,17.6000
122,121,15.6000
123,122,17.0000
124,123,16.1000
125,124,17.9000
126,125,17.0000
127,126,15.2000
128,127,17.7000
129,128,16.2000
130,129,16.0000
131,130,17.0000
132,131,17.8000
133,132,16.6000
134,133,15.7000
135,134,17.7000
136,135,16.6000
137,136,16.0000
138,137,16.9000
139,138,17.1000
140,139,15.6000
141,140,17.9000
142,141,16.4000
143,142,15.9000
144,143,17.8000
145,144,15.0000
146,145,17.8000
147,146,16.1000
148,147,16.0000
149,148,17.9000
150,149,17.2000
151,150,16.4000
152,151,15.5000
153,152,18.2000
154,153,14.9000
155,154,17.4000
156,155,16.1000
157,156,18.0000
158,157,15.6000
159,158,17.8000
160,159,15.1000
161,160,17.4000
162,161,16.9000
163,162,16.0000
164,163,17.0000
165,164,16.2000
166,165,17.7000
167,166,16.6000
168,167,17.0000
169,168,16.6000
170,169,15.6000
171,170,17.0000
172,171,16.0000
173,172,17.4000
174,173,16.7000
175,174,17.1000
176,175,16.5000
177,176,17.2000
178,177,16.5000
179,178,16.1000
180,179,16.6000
