frame,index,frame_time_ms
1,0,243.0000
2,1,23.0000
3,2,29.0000
4,3,15.0000
5,4,32.0000
6,5,30.0000
7,6,17.0000
8,7,30.0000
9,8,13.0000
10,9,34.0000
11,10,31.0000
12,11,15.0000
13,12,30.0000
14,13,17.0000
15,14,31.0000
16,15,31.0000
17,16,16.0000
18,17,31.0000
19,18,16.0000
20,19,31.0000
21,20,31.0000
22,21,17.0000
23,22,31.0000
24,23,15.0000
25,24,31.0000
26,25,29.0000
27,26,16.0000
28,27,31.0000
29,28,30.0000
30,29,15.0000
31,30,39.0000
32,31,22.0000
33,32,30.0000
34,33,16.0000
35,34,31.0000
36,35,32.0000
37,36,31.0000
38,37,16.0000
39,38,13.0000
40,39,22.0000
41,40,41.0000
42,41,16.0000
43,42,23.0000
44,43,20.0000
45,44,35.0000
46,45,31.0000
47,46,13.0000
48,47,34.0000
49,48,5.0000
50,49,41.0000
51,50,28.0000
52,51,17.0000
53,52,31.0000
54,53,15.0000
55,54,29.0000
56,55,30.0000
57,56,14.0000
58,57,37.0000
59,58,13.0000
60,59,31.0000
61,60,30.0000
62,61,17.0000
63,62,32.0000
64,63,14.0000
65,64,28.0000
66,65,36.0000
67,66,15.0000
68,67,32.0000
69,68,14.0000
70,69,32.0000
71,70,32.0000
72,71,16.0000
73,72,29.0000
74,73,17.0000
75,74,27.0000
76,75,35.0000
77,76,15.0000
78,77,28.0000
79,78,14.0000
80,79,37.0000
81,80,30.0000
82,81,16.0000
83,82,31.0000
84,83,12.0000
85,84,34.0000
86,85,31.0000
87,86,16.0000
88,87,31.0000
89,88,17.0000
90,89,30.0000
91,90,31.0000
92,91,14.0000
93,92,31.0000
94,93,16.0000
95,94,30.0000
96,95,31.0000
97,96,16.0000
98,97,46.0000
99,98,32.0000
100,99,45.0000
101,100,14.0000
102,101,33.0000
103,102,2.0000
104,103,35.0000
105,104,27.0000
106,105,29.0000
107,106,19.0000
108,107,26.0000
109,108,35.0000
110,109,30.0000
111,110,3.0000
112,111,45.0000
113,112,3.0000
114,113,42.0000
115,114,19.0000
116,115,21.0000
117,116,28.0000
118,117,27.0000
119,118,31.0000
120,119,20.0000
121,120,25.0000
122,121,20.0000
123,122,28.0000
124,123,17.0000
125,124,32.0000
126,125,28.0000
127,126,32.0000
128,127,16.0000
129,128,24.0000
130,129,36.0000
131,130,17.0000
132,131,31.0000
133,132,11.0000
134,133,36.0000
135,134,32.0000
136,135,18.0000
137,136,15.0000
138,137,21.0000
139,138,28.0000
140,139,42.0000
141,140,15.0000
142,141,20.0000
143,142,19.0000
144,143,42.0000
145,144,29.0000
146,145,8.0000
147,146,39.0000
148,147,16.0000
149,148,30.0000
150,149,32.0000
151,150,15.0000
152,151,28.0000
153,152,7.0000
154,153,42.0000
155,154,29.0000
156,155,10.0000
157,156,38.0000
158,157,15.0000
159,158,25.0000
160,159,38.0000
161,160,16.0000
162,161,31.0000
163,162,16.0000
164,163,31.0000
165,164,31.0000
166,165,30.0000
167,166,15.0000
168,167,15.0000
169,168,31.0000
170,169,31.0000
171,170,30.0000
172,171,15.0000
173,172,16.0000
174,173,26.0000
175,174,50.0000
176,175,31.0000
177,176,15.0000
178,177,46.0000
179,178,16.0000
180,179,15.0000
